timestamp,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01
C11,10585,10654,10739,10812,10883,10945,11025,11117,11159,11239,11366,11416,11509,11516,11572,11572,11892,11940,11876,11773,11672,11608,11630,11793,11916,11971,12055,12050,12055,12012,11966,11833,11893,12010,12014,12055,12024,11990,11850,11782,11625,11639,11600,11600,11656,11736,11711,11747,11846,11808,11905,11911,11911,11910,11892,11898,11903,11906,11929,11919
C12,15.00092,15.00092,15.00854,15.00854,16.04614,16.16821,16.18347,16.18347,16.18347,16.18347,16.18347,16.1911,16.18347,16.1911,16.44287,16.54968,16.5802,16.54968,16.54968,16.87775,17.91534,17.96875,17.96875,17.96875,17.96875,17.96875,17.96875,17.96875,17.96875,18.62488,19.25049,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.73877,20.3186,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,20.34149,21.33331,21.68426,21.76056
C13,28.03423,28.02909,28.0377,28.03169,28.03429,28.03429,28.03683,28.03338,28.04034,28.03598,28.03598,28.03253,28.03858,28.03429,28.03429,28.03334,28.03686,28.03172,28.03855,28.03855,28.03598,28.03679,28.03679,28.03679,28.02736,28.03426,28.02726,28.04031,28.04031,28.0325,28.03338,28.02818,28.02818,28.03858,28.03251,28.03855,28.03423,28.03423,28.03166,28.04206,28.03514,28.03598,28.03598,28.03946,28.02993,28.03686,28.03686,28.0351,28.0299,28.0299,28.0351,28.0351,28.03429,28.03338,28.03683,28.03683,28.03598,28.0325,28.03335,28.04027
C14,27192,27197,27194,27189,27187,27198,27200,27200,27198,27198,27200,27200,27200,27197,27204,27202,27202,27207,27198,27202,27202,27205,27205,27210,27207,27204,27210,27205,27209,27209,27215,27214,27217,27211,27209,27219,27217,27220,27217,27219,27227,27218,27218,27222,27222,27230,27228,27226,27227,27222,27222,27224,27227,27227,27230,27227,27230,27228,27231,27231
C15,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305
C16,25.42346,25.46556,25.49544,25.53082,25.57621,25.74966,25.84377,25.91842,25.9942,26.05626,26.12056,26.18375,26.2189,26.20597,26.24923,26.32415,26.38525,26.38525,26.5343,26.59828,26.72017,26.93202,27.04629,27.13961,27.25389,27.31787,27.43639,27.52429,27.56689,27.6051,27.74203,27.90975,27.95584,27.95906,27.90291,27.9283,27.93585,27.98411,27.99675,28.02851,28.05458,28.04436,28.10374,28.21425,28.23821,28.2711,28.3058,28.31525,28.32306,28.31761,28.31761,28.30532,28.30995,28.3459,28.32904,28.30773,28.31576,28.30625,28.45646,28.57756
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.24084,31.27136,31.2561,31.28662,31.28662,31.28662,31.30187,31.30187,31.3324,31.31713,31.3324,31.3324,31.3324,31.3324,31.36291,31.34766,31.37817,31.37817,31.37817,31.39343,31.39343,31.39343,31.40868,31.42395,31.42395,31.42395,31.43921,31.45447,31.45447,31.45447,31.45447,31.45447,31.46972,31.46972,31.48498,31.48498,31.50024,31.5155,31.5155,31.53076,31.56128,31.54602,31.54602,31.56128,31.56128,31.56128,31.56128,31.59179,31.57653,31.59179,31.59179,31.57653,31.60706,31.60706,31.60706,31.62231,31.62231,31.60706,31.60706,31.63757
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,315.32123,317.81683,319.91461,321.36145,323.82086,325.71979,328.17926,329.22815,330.9281,333.26099,334.72583,335.50348,336.17261,336.8598,337.87256,337.87256,339.04803,339.97034,341.10968,341.88727,343.18933,344.76276,345.21484,346.48077,346.86053,347.1499,348.66901,349.53699,349.28387,348.03607,346.46265,344.97974,342.99048,341.32666,339.9884,336.78748,335.21411,333.24292,331.03662,328.9931,326.13568,324.01984,322.39221,322.39221,320.05933,317.70831,315.24884,313.38617,311.46918,309.84155,307.27356,305.03113,303.4397,302.26416,300.11212,298.21326,296.83881,295.15698,293.99957,292.51666
C24,421.52051,420.85602,420.75375,420.75375,420.4982,420.08923,420.03812,419.73145,419.27139,419.16913,419.22028,418.81131,418.40237,418.24902,418.19791,418.35129,417.789,417.789,417.789,417.43118,417.48227,417.63565,417.2778,417.1756,416.76663,417.12445,416.9711,416.51108,416.56216,416.8689,416.76663,416.76663,416.45996,416.61328,416.76663,416.66443,416.45996,416.91998,416.66443,417.22672,417.1756,417.1756,417.2778,417.43118,417.68674,417.94235,418.04456,417.8912,417.789,418.30017,418.14682,418.55573,418.55573,418.86246,419.06693,419.11801,419.37363,419.52695,419.98703,419.78256
C25,3737,3749,3778,3817,3829,3833,3871,3888,3867,3871,3885,3884,3889,3692,3351,3351,3058,2871,2671,2234,1762,1543,1394,1252,994,917,841,793,724,672,629,590,571,616,644,694,732,787,812,842,902,980,1034,1090,1090,1139,1192,1257,1314,1380,1421,1431,1780,2729,2656,2703,2874,2921,2923,2995
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,17282,17423,17551,17613,17754,17873,18022,18029,18086,18277,18354,18371,18433,18444,18514,18514,18573,18595,18670,18718,18805,18927,18921,18986,19053,19032,19171,19191,19121,19088,18980,18933,18801,18709,18650,18428,18363,18245,18158,18036,17817,17763,17695,17695,17537,17386,17267,17216,17088,17026,16842,16699,16614,16602,16458,16323,16292,16164,16126,16063
C28,1.00521,1.01207,1.01574,1.01574,1.02752,1.03531,1.04126,1.04824,1.0527,1.05648,1.05968,1.05877,1.06037,1.06689,1.06872,1.06655,1.07593,1.07593,1.07788,1.07959,1.086,1.08463,1.08554,1.08783,1.09493,1.10065,1.10214,1.09951,1.09527,1.0923,1.08646,1.08108,1.07673,1.07479,1.06792,1.05991,1.05453,1.04709,1.03874,1.03805,1.02935,1.01894,1.01413,1.00612,1.00258,0.99811,0.99342,0.98564,0.97843,0.97305,0.97305,0.96481,0.96058,0.96195,0.95382,0.94638,0.94455,0.93803,0.93494,0.93071
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54830,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54829,54829
C31,1030.83875,1033.39014,1032.1145,1032.1145,1031.47668,1030.52002,1030.83875,1030.83875,1031.79565,1033.39014,1031.47668,1029.56323,1030.20093,1030.52002,1030.52002,1031.15784,1029.24426,1029.24426,1028.92542,1028.60645,1029.56323,1029.24426,1029.56323,1032.1145,1030.20093,1028.92542,1030.20093,1029.24426,1029.88208,1029.56323,1029.88208,1029.56323,1028.60645,1028.2876,1028.2876,1029.88208,1029.56323,1029.56323,1030.20093,1030.83875,1029.24426,1028.60645,1029.56323,1029.56323,1028.92542,1029.56323,1030.20093,1028.92542,1029.24426,1030.20093,1030.20093,1030.52002,1031.15784,1031.15784,1029.56323,1030.83875,1031.15784,1031.47668,1037.85486,1042.00073
C32,54.96975,54.77904,54.77904,56.87714,56.87714,56.87714,56.68636,56.49566,56.11418,55.92348,56.87714,58.21227,58.59375,58.59375,59.16594,59.35671,58.78445,59.54741,59.54741,61.83621,62.40847,62.78987,62.40847,62.40847,62.40847,61.83621,62.59917,63.55283,64.69727,66.41388,65.26945,66.41388,68.89346,69.46564,69.27486,69.46564,68.89346,69.46564,69.46564,69.27486,70.03782,72.89886,72.70809,72.70809,73.28035,71.94521,72.13591,70.99148,71.56373,71.75443,72.51739,72.51739,73.08957,72.70809,72.32661,73.28035,74.99696,76.71358,76.71358,78.23942
C33,5.3904,5.4291,4.6411,5.1798,4.8995,4.8995,5.2195,4.5346,5.4393,4.531,4.531,4.7089,5.0608,5.0015,5.0015,5.3157,4.5066,5.4525,4.5823,4.5823,4.8185,4.8842,5.1419,5.1419,5.4115,4.5146,5.4052,4.6973,4.6973,4.9866,4.6692,5.3186,5.3186,5.4529,4.5841,5.2865,4.8077,4.8077,5.1546,4.5603,5.4114,4.5116,4.5116,4.68,5.0605,4.9684,4.9684,5.2865,4.5017,5.45,4.5824,4.5824,4.8526,4.8468,5.177,5.177,5.4352,4.5263,5.3795,4.7272
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,80.14674,84.72441,94.64263,94.64263,114.66978,113.14394,103.60719,90.44644,81.10047,74.42471,73.28035,75.37837,79.00238,85.10589,92.54453,103.60719,113.71612,113.71612,104.37008,95.40559,84.15223,77.28576,74.61549,74.04323,77.66724,82.05413,91.59087,102.08128,114.0976,124.588,120.96407,111.9995,96.35925,85.67807,77.85794,76.3321,77.28576,79.95604,83.77075,95.97777,107.80331,118.48449,119.24744,108.56627,94.64263,83.96145,76.71358,73.08957,76.71358,78.04872,85.67807,91.97235,103.03493,115.62344,113.14394,103.41642,92.16306,81.29118,76.3321,71.94521
C41,7.124,7.2627,6.7135,7.2386,6.7863,6.7863,6.975,6.8605,7.1901,6.7387,6.7387,6.7263,7.1976,6.8368,6.8368,7.0545,6.8152,7.2454,6.7276,6.7276,6.7611,7.1232,6.9268,6.9268,7.1542,6.7636,7.2889,6.7336,6.7336,6.8335,6.9971,7.0602,7.0602,7.2509,6.7255,7.2794,6.7524,6.7524,6.9321,6.8985,7.1661,6.7573,6.7573,6.7246,7.1952,6.8249,6.8249,7.0301,6.8154,7.2371,6.7292,6.7292,6.7702,7.1032,6.9455,6.9455,7.194,6.7588,7.2943,6.7421
C42,0.00029,0.00022,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,0.00029,0.00029
C43,15.9825,16.05987,16.1944,16.1944,16.33903,16.41139,16.59271,16.66916,16.79964,16.91801,16.95035,17.09474,17.32193,17.45481,17.55838,17.65774,17.69776,17.95608,18.07127,18.16637,18.33781,18.3932,18.47978,18.62481,18.63757,18.87331,18.96663,19.04307,19.25674,19.32762,19.3927,19.49863,19.61304,19.80507,19.90088,19.98409,20.04354,20.22078,20.33863,20.32094,20.48952,20.61719,20.66557,20.74025,20.82329,20.85544,20.90898,21.07944,21.18231,21.18231,21.15768,21.2748,21.28732,21.35063,21.38703,21.50354,21.53344,21.56344,21.60765,21.35252
C44,11.95405,11.9193,11.98168,11.89916,12.00144,12.00144,11.98205,11.90573,11.94664,11.95621,11.95621,11.99002,11.89044,12.00081,12.00081,11.96491,11.92387,11.93438,11.97035,11.97035,11.99909,11.88967,11.9924,11.9924,11.95137,11.9474,11.91532,11.98893,11.98893,12.0016,11.88949,11.9639,11.9639,11.93331,11.97243,11.90849,11.99901,11.99901,11.99021,11.89791,11.95149,11.94944,11.94944,11.98946,11.89161,12.00096,12.00096,11.9694,11.9233,11.93141,11.96845,11.96845,11.99892,11.88982,11.98669,11.98669,11.94832,11.95272,11.91239,11.99215
C45,15,15,19.17665,100,100,100,100,100,99.964,15,15,15,15,15,15,86.9193,100,100,100,100,100,15,15,15,15,15,15,32.15181,100,100,100,100,100,100,15,15,15,15,15,15,100,100,100,100,100,100,15,15,15,15,15,15,91.73943,100,100,100,100,100,15,15
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,48.37189,46.44165,44.57244,44.57244,42.77954,44.51141,46.37298,48.23456,50.18768,51.91193,52.09503,50.64545,48.76099,46.85364,44.97681,43.29071,43.06183,43.06183,46.36536,48.22692,50.17242,52.02637,52.35443,51.14135,49.24927,47.34192,45.51849,43.55011,41.96319,41.85638,43.4967,45.43457,47.29614,49.15771,51.06506,51.41601,50.13427,48.30322,46.32721,44.52667,42.68036,42.44385,44.04602,45.95337,47.8302,49.76044,51.53809,51.95007,50.53101,48.64655,46.76971,44.9234,43.26782,43.09235,44.664,46.49506,48.38714,50.34027,52.11029,52.3468
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,12984,13024,13064,13104,13144,13176,13208,13232,13264,13296,13320,13344,13360,12696,12048,11440,11440,10864,10328,9816,9320,8848,8400,7984,7584,7208,6848,6344,6024,5720,5424,5264,5688,6088,6480,6856,7208,7536,7848,8144,8432,8704,8960,9200,9200,9432,9648,9864,10064,10248,10424,10592,10760,10912,11056,11200,11328,11448,11568,11688
C51,45.33997,45.3247,45.3247,45.3247,45.30944,45.3247,45.30944,45.3247,45.33997,45.3247,45.3247,45.30944,45.30944,45.30944,45.29419,45.30944,45.3247,45.3247,45.29419,45.29419,45.30944,45.29419,45.29419,45.27893,45.29419,45.26367,45.27893,45.27893,45.27893,45.27893,45.26367,45.26367,45.26367,45.26367,45.26367,45.26367,45.26367,45.26367,45.26367,45.27893,45.27893,45.27893,45.24841,45.27893,45.24841,45.24841,45.26367,45.24841,45.24841,45.24841,45.24841,45.23315,45.23315,45.24841,45.23315,45.23315,45.21789,45.21789,45.24841,45.21789
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.63293,0.56064,0.48828,0.48828,0.45209,0.45209,0.37979,0.37979,0.3255,0.30743,0.3255,0.2532,0.2532,0.2532,0.2532,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.14465,0.18085,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465
C54,0.44037,0.47394,0.51819,0.51819,0.56091,0.53879,0.5014,0.46402,0.4335,0.4129,0.40604,0.41138,0.43198,0.46326,0.50446,0.55252,0.55634,0.55634,0.50064,0.46249,0.43427,0.41595,0.4068,0.40756,0.42511,0.45258,0.49072,0.54108,0.59067,0.59219,0.57007,0.52505,0.48691,0.45639,0.42282,0.41672,0.42206,0.44113,0.47394,0.51895,0.56549,0.56702,0.54794,0.50903,0.46783,0.43884,0.41748,0.41061,0.41367,0.43808,0.46478,0.50827,0.55481,0.55328,0.53421,0.49683,0.46249,0.43045,0.41138,0.40375
