timestamp,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.59179,31.59179,31.60706,31.60706,31.60706,31.60706,31.59179,31.59179,31.59179,31.60706,31.60706,31.62231,31.60706,31.60706,31.60706,31.60706,31.60706,31.60706,31.60706,31.60706,31.62231,31.60706,31.63757,31.62231,31.65283,31.62231,31.63757,31.62231,31.62231,31.63757,31.63757,31.62231,31.62231,31.63757,31.63757,31.63757,31.65283,31.63757,31.65283,31.65283,31.65283,31.66809,31.65283,31.66809,31.65283,31.65283,31.65283,31.65283,31.65283,31.65283,31.65283,31.65283,31.66809,31.63757,31.65283,31.65283,31.65283,31.66809,31.66809,31.63757
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,322.30182,322.50073,322.62732,322.26562,322.26562,322.03052,322.5188,321.77734,321.5603,321.72308,320.83698,321.34332,320.72839,321.03589,321.271,321.39752,320.52954,321.2348,320.96356,320.92737,320.90924,320.49335,320.29443,320.69232,320.45715,320.05933,320.65613,321.07202,320.65613,321.14441,321.48798,321.48798,322.30182,320.96356,319.987,319.69763,320.09546,320.14972,319.76996,320.20404,320.38489,320.87317,320.74652,321.41565,321.16248,321.54224,321.95819,321.63269,321.41565,321.90393,322.77197,323.20599,322.53687,322.39221,323.53156,324.16449,323.85706,323.76666,324.12836,323.7124
C24,424.17862,423.8208,423.8208,423.923,423.36072,423.05405,423.15625,423.3096,422.9007,422.74734,422.69623,422.59396,422.64508,422.44061,422.33841,422.03168,421.98059,422.13394,421.62277,421.36716,421.11157,421.31604,421.52051,421.52051,421.36716,421.31604,421.57166,421.36716,421.4183,421.26495,421.06049,421.00937,421.11157,421.62277,421.26495,421.31604,420.90714,420.95822,420.80487,421.21384,421.06049,421.16269,421.31604,421.4183,421.36716,421.36716,421.16269,421.21384,421.31604,421.62277,421.72498,421.4183,421.52051,421.46942,421.67386,421.67386,422.08279,422.03168,421.92947,422.23615
C25,3940,3960,3932,3926,3926,3935,3969,3935,3923,3929,3923,3924,3919,3941,3913,3913,3927,3904,3923,3900,3856,3900,3870,3905,3878,3890,3863,3882,3859,3842,3865,3848,3848,3893,3605,3240,2955,2785,2399,1799,1444,1341,1102,944,840,754,696,635,569,508,460,403,341,320,278,228,194,174,187,173
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,17627,17675,17684,17615,17615,17609,17696,17640,17566,17630,17533,17580,17532,17574,17614,17615,17503,17594,17566,17581,17654,17588,17532,17592,17563,17493,17553,17605,17572,17602,17598,17667,17667,17562,17501,17509,17556,17582,17541,17571,17611,17600,17598,17659,17666,17670,17688,17675,17633,17616,17716,17774,17747,17662,17706,17782,17734,17740,17820,17711
C28,1.01745,1.01619,1.01574,1.01574,1.01596,1.01585,1.01528,1.01757,1.01722,1.01619,1.01574,1.01619,1.01516,1.01688,1.01688,1.01688,1.01139,1.01402,1.01368,1.01505,1.01219,1.01356,1.01287,1.01093,1.00956,1.01379,1.0123,1.0123,1.00887,1.01493,1.01516,1.00979,1.01081,1.01162,1.01162,1.01448,1.01333,1.01425,1.01425,1.01585,1.01711,1.01482,1.01654,1.01848,1.01986,1.01986,1.01711,1.01745,1.02237,1.02249,1.02249,1.0226,1.01814,1.02134,1.02535,1.02089,1.021,1.02455,1.0289,1.03096
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54830,54830,54830,54830,54830,54830,54830,54829,54829,54829,54829,54829,54830,54830,54830,54830,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54830,54829,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54830,54830,54829,54829,54829,54829,54829,54829,54829,54828,54829,54830,54829,54829,54829,54829,54829,54829
C31,1035.30359,1036.57922,1036.57922,1036.26038,1034.02795,1035.30359,1035.62244,1035.62244,1034.02795,1035.62244,1035.94128,1035.62244,1035.30359,1034.66577,1035.30359,1034.98462,1034.98462,1034.66577,1034.02795,1034.66577,1034.3468,1033.39014,1034.98462,1035.30359,1035.30359,1034.66577,1034.02795,1034.02795,1034.66577,1034.3468,1033.07117,1033.70898,1034.02795,1033.70898,1035.30359,1035.62244,1035.30359,1034.66577,1035.62244,1034.66577,1034.98462,1035.30359,1034.98462,1034.66577,1034.66577,1034.3468,1035.62244,1034.02795,1034.98462,1035.30359,1034.98462,1035.94128,1034.98462,1035.30359,1034.66577,1034.98462,1034.98462,1034.02795,1034.02795,1037.21704
C32,61.07325,60.50107,60.50107,60.50107,60.69185,60.69185,60.69185,60.50107,60.69185,60.31037,60.50107,61.26403,60.31037,60.50107,61.26403,62.59917,63.36213,62.78987,62.40847,64.31578,64.69727,64.69727,63.93431,63.93431,64.31578,64.31578,64.88796,64.88796,64.88796,65.26945,64.88796,65.65092,67.93972,68.13049,68.13049,68.70267,68.70267,68.70267,68.70267,67.74902,68.89346,68.3212,69.08415,68.3212,68.3212,67.74902,67.74902,68.3212,67.55824,68.3212,68.13049,69.84711,70.99148,70.99148,73.28035,73.28035,73.66183,74.04323,73.08957,74.61549
C33,4.8161,5.201,5.201,5.4449,4.5389,5.354,4.7596,4.7596,5.0885,4.6199,5.3845,5.3845,5.4265,4.6387,5.1576,4.9289,4.9289,5.2642,4.5184,5.4573,5.4573,5.3286,4.8043,4.914,5.116,5.116,5.3986,4.5132,5.4375,4.6463,4.6463,4.9214,4.7962,5.2021,5.2021,5.4424,4.5416,5.3602,4.7746,4.7746,5.0845,4.6307,5.372,5.372,5.4487,4.6345,5.2064,4.9085,4.9085,5.2567,4.5321,5.4576,5.4576,5.3377,4.7806,4.9566,5.1131,5.1131,5.4066,4.5205
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,95.40559,91.2094,83.38927,77.47646,72.13591,68.13049,67.36754,68.3212,72.13591,76.3321,79.38386,86.44102,89.87426,88.9206,86.25032,78.04872,72.51739,68.51198,65.26945,65.26945,68.70267,70.80077,75.95062,80.71899,88.15764,87.39468,86.05955,78.6209,72.70809,68.51198,66.22311,66.22311,69.84711,72.13591,76.14133,80.9097,84.53371,83.77075,81.67265,74.61549,71.94521,68.51198,65.84163,64.69727,66.22311,67.93972,72.13591,76.5228,81.10047,87.01321,85.48737,76.90428,74.99696,69.46564,67.55824,67.55824,64.88796,66.41388,68.89346,72.13591
C41,7.1071,6.9803,6.9803,7.2189,6.7607,7.3083,6.7592,6.7592,6.906,6.9767,7.1403,7.1403,7.3053,6.743,7.2621,6.8172,6.8172,7.0267,6.8606,7.2487,7.2487,7.2996,6.7685,7.1481,6.9221,6.9221,7.1535,6.7944,7.3004,6.7387,6.7387,6.8171,7.0937,6.9784,6.9784,7.201,6.7598,7.3032,6.7577,6.7577,6.8948,6.9767,7.1174,7.1174,7.2854,6.7399,7.27,6.8109,6.8109,7.0237,6.8764,7.2303,7.2303,7.3038,6.7633,7.1734,6.9198,6.9198,7.1573,6.7974
C42,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00014,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00022,7.00E-05,0.00029,0.00029,0.00022,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,0.00022,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,0.00022,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00014,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029
C43,17.00001,17.05668,17.10397,17.14137,17.17497,17.39645,17.46138,17.48087,17.65692,17.66944,17.71176,17.7875,17.83981,17.94811,17.94811,17.99119,18.10496,18.16659,18.20789,18.37183,18.44702,18.56009,18.62612,18.59083,18.63383,18.71379,18.80376,18.84605,18.96524,19.06123,19.20665,19.25496,19.25496,19.28886,19.27973,19.33398,19.36873,19.50355,19.5792,19.6257,19.65482,19.72591,19.75459,19.79906,19.85233,19.91852,19.98957,20.1425,20.14808,20.14176,20.14176,20.19215,20.25848,20.33348,20.38487,20.43228,20.36644,20.46005,20.63413,20.5113
C44,11.89092,11.98553,11.98553,11.94674,11.95922,11.91146,11.99468,11.99468,11.99597,11.89013,11.95449,11.95449,11.91813,11.9799,11.89636,12.00126,12.00126,11.97392,11.91669,11.93742,11.93742,11.91009,11.99797,11.889,11.99404,11.99404,11.9534,11.94048,11.91952,11.98211,11.98211,12.00047,11.89058,11.98452,11.98452,11.94826,11.95602,11.91085,11.99522,11.99522,11.99608,11.88942,11.95668,11.95668,11.92286,11.97917,11.89991,12.00102,12.00102,11.97479,11.91148,11.94316,11.94316,11.91041,11.99518,11.88777,11.99474,11.99474,11.95309,11.94065
C45,100,100,100,100,70.35648,15,15,15,15,15,49.45538,92.99071,100,100,100,100,94.36487,17.70845,15,15,15,15,15,64.20742,100,100,100,100,100,39.22839,15,15,15,15,31.22025,87.52678,100,100,100,100,85.06362,50.19645,15,15,15,15,15,53.98838,100,100,100,100,100,100,35.60572,15,15,15,15,26.4854
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,45.94574,46.58661,48.41766,50.36316,52.24762,55.68847,55.62744,54.01001,52.04926,50.18005,48.28796,46.95282,47.24273,48.98224,50.91248,52.85797,54.76532,56.52008,56.70318,55.32227,53.52173,51.56097,49.63074,49.63074,47.83783,48.60077,50.56152,50.56152,52.43835,54.30755,56.10809,55.37567,53.49884,51.58386,51.58386,49.68414,48.06671,49.61547,49.61547,51.53809,53.46832,55.3833,57.18384,57.79419,56.71082,54.87213,53.00293,51.06506,49.15771,48.21167,48.54736,50.37079,52.23999,54.17022,56.0318,56.0318,58.16803,56.8634,55.06286,53.23181
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,13736,13736,13736,13744,13744,13744,13752,13752,13760,13760,13768,13768,13768,13776,13776,13776,13776,13784,13784,13784,13784,13800,13792,13800,13800,13792,13800,13800,13800,13800,13800,13800,13800,13512,12856,12216,11600,11016,10456,9936,9440,8976,8520,8088,7680,7296,6936,6592,6256,5944,5640,5360,5096,4840,4600,4368,4168,4448,4600,4368
C51,44.86694,44.83642,44.85168,44.85168,44.85168,44.83642,44.85168,44.83642,44.83642,44.85168,44.83642,44.85168,44.83642,44.83642,44.82116,44.83642,44.85168,44.82116,44.82116,44.83642,44.83642,44.82116,44.83642,44.83642,44.83642,44.83642,44.82116,44.83642,44.82116,44.82116,44.82116,44.80591,44.80591,44.80591,44.80591,44.80591,44.80591,44.79065,44.80591,44.79065,44.80591,44.79065,44.80591,44.79065,44.79065,44.79065,44.79065,44.79065,44.80591,44.77539,44.80591,44.79065,44.80591,44.82116,44.79065,44.79065,44.79065,44.79065,44.79065,44.79065
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465
