timestamp,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10
C13,28.0299,28.03507,28.03682,28.03338,28.03338,28.02997,28.03081,28.03338,28.03595,28.03595,28.0299,28.03683,28.03423,28.03416,28.03416,28.0351,28.02645,28.03426,28.03426,28.03601,28.03253,28.03251,28.03423,28.03423,28.03429,28.0377,28.03341,28.03341,28.02473,28.0351,28.0351,28.03166,28.03166,28.0351,28.02987,28.03855,28.03855,28.03162,28.03689,28.04031,28.02642,28.02642,28.03507,28.02905,28.03855,28.03423,28.03423,28.03253,28.03419,28.03081,28.03081,28.02814,28.03341,28.03169,28.03858,28.03858,28.03071,28.03682,28.02993,28.02993
C14,27210,27211,27209,27204,27211,27211,27207,27210,27202,27210,27214,27210,27207,27215,27215,27209,27209,27215,27215,27214,27209,27207,27209,27218,27210,27217,27211,27209,27213,27215,27211,27211,27214,27215,27215,27213,27211,27215,27215,27220,27217,27218,27220,27215,27220,27220,27215,27224,27217,27220,27220,27213,27218,27214,27217,27227,27228,27222,27222,27223
C15,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266
C16,28.28736,28.20176,28.16106,28.11219,28.05267,27.93001,27.86949,27.79244,27.79244,27.73112,27.64287,27.58797,27.52709,27.43929,27.37374,27.28102,27.19629,27.13243,27.09649,27.18284,27.13414,27.03992,26.9802,26.91463,26.83373,26.75739,26.67007,26.60295,26.51098,26.44451,26.35758,26.2727,26.19187,26.11545,26.03777,26.04387,26.00282,25.95129,25.93034,25.92015,25.91218,25.90763,25.91824,25.96968,26.06915,26.18778,26.25911,26.3459,26.41329,26.4985,26.54168,26.59142,26.62256,26.65989,26.65989,26.69515,26.74164,26.80436,26.85425,26.90419
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.39343,31.40868,31.39343,31.40868,31.39343,31.40868,31.40868,31.40868,31.40868,31.43921,31.42395,31.43921,31.42395,31.43921,31.42395,31.43921,31.42395,31.43921,31.43921,31.45447,31.45447,31.45447,31.45447,31.45447,31.45447,31.45447,31.46972,31.45447,31.45447,31.46972,31.46972,31.48498,31.48498,31.46972,31.48498,31.46972,31.48498,31.50024,31.48498,31.50024,31.50024,31.50024,31.5155,31.50024,31.5155,31.50024,31.5155,31.50024,31.5155,31.50024,31.5155,31.54602,31.53076,31.53076,31.54602,31.53076,31.54602,31.53076,31.54602,31.53076
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,331.94086,330.07812,328.57709,327.11224,325.08685,324.34534,322.24756,320.72839,319.55298,317.94348,316.27966,315.08606,313.76593,312.01172,310.9267,309.89581,308.39484,308.39484,306.73102,305.59167,304.27161,303.87372,303.20459,301.59503,300.87164,298.0686,296.91119,295.42822,294.05377,292.87836,292.08258,291.12408,290.18372,289.36993,288.84546,287.05511,286.29559,285.64453,288.39337,290.672,294.08997,298.43024,301.68542,305.98956,310.27563,310.27563,314.57971,318.43176,322.98901,327.47394,328.50482,329.91534,330.43982,330.74725,332.26636,333.18866,334.47266,335.66626,336.82367,338.30652
C24,434.96429,435.47546,435.16873,434.91318,434.45309,434.70871,434.35089,433.99307,434.09528,434.29974,433.83972,433.63525,433.73746,433.32855,433.32855,433.37964,433.07297,433.27744,432.86847,432.51068,432.25507,432.45953,432.664,432.15286,431.79504,432.05063,431.79504,431.48834,431.23276,431.28387,431.18161,430.87494,430.87494,430.31262,430.41486,429.90369,429.49478,429.54587,429.59702,428.62576,428.88138,428.88138,428.62576,428.26794,428.26794,427.91013,427.80792,427.75677,427.70566,427.19449,427.55231,427.4501,426.78555,426.78555,426.68335,426.73447,426.37665,425.81436,425.96771,426.12106
C25,2882,2925,2973,3029,3070,3096,3134,3148,3187,3239,3265,3314,3351,3384,3392,3428,3425,3425,3467,3455,3478,3435,3522,3521,3568,3555,3300,2967,2793,2485,1883,1528,1385,1142,937,861,776,704,643,571,513,464,412,361,289,289,250,212,232,195,154,125,99,64,45,6,2,2,3,3
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,18108,17981,17885,17825,17702,17707,17564,17490,17467,17337,17272,17217,17094,17031,16943,16954,16800,16697,16697,16654,16579,16553,16531,16441,16382,16255,16200,16096,16005,15996,15935,15906,15848,15803,15787,15648,15643,15626,15857,15975,16200,16455,16595,16820,17040,17040,17298,17484,17756,17993,17945,18080,18110,18140,18203,18251,18295,18392,18448,18527
C28,1.03588,1.03244,1.02993,1.0234,1.02169,1.01551,1.01093,1.00509,1.00509,1.00212,0.99582,0.99434,0.99102,0.98655,0.98392,0.97934,0.97236,0.97362,0.97259,0.96996,0.96641,0.95806,0.95485,0.95222,0.94844,0.94375,0.93734,0.9338,0.92945,0.92899,0.92544,0.9227,0.92029,0.91743,0.91674,0.91079,0.90667,0.91606,0.92338,0.93105,0.94009,0.95199,0.96687,0.97705,0.98701,1.00074,1.01528,1.02535,1.03931,1.04149,1.03965,1.04412,1.04835,1.04835,1.04755,1.04995,1.05281,1.05842,1.06174,1.06552
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54830,54830,54829,54829,54829,54830,54829,54830,54829,54830,54829,54829,54830,54830,54830,54829,54829,54829,54829,54829,54829,54830,54830,54830,54829,54829,54829,54829,54830,54829,54829,54830,54830,54830,54829,54830,54830,54828,54829,54829,54829,54829,54828,54830,54829,54830,54829,54829,54829,54829,54829,54829,54828,54829,54829,54829,54829,54829,54829
C31,1032.1145,1032.75232,1032.1145,1033.39014,1032.43347,1034.66577,1034.02795,1033.07117,1032.43347,1032.75232,1032.75232,1033.39014,1033.70898,1034.3468,1033.70898,1032.75232,1031.47668,1032.1145,1032.1145,1032.75232,1030.83875,1032.43347,1032.1145,1032.43347,1031.79565,1031.47668,1031.47668,1030.83875,1030.83875,1031.47668,1030.83875,1031.47668,1030.83875,1030.20093,1029.56323,1029.56323,1029.56323,1028.92542,1030.20093,1029.88208,1030.52002,1029.56323,1029.56323,1029.24426,1028.92542,1028.2876,1029.24426,1028.92542,1028.92542,1029.88208,1028.60645,1027.96863,1028.60645,1028.92542,1029.24426,1027.96863,1028.2876,1028.92542,1029.56323,1027.64978
C32,60.88255,61.45473,61.45473,62.21769,61.83621,61.26403,61.26403,61.07325,61.07325,61.26403,60.69185,60.88255,62.02699,61.83621,62.21769,61.26403,61.45473,61.26403,59.73812,59.35671,59.16594,58.59375,58.40298,58.78445,58.97523,58.97523,58.97523,59.16594,59.54741,59.16594,58.78445,59.54741,59.73812,59.73812,58.59375,57.25861,57.06784,56.68636,57.44932,57.06784,58.0215,57.64009,57.25861,57.8308,59.54741,60.11959,60.11959,59.92889,60.50107,59.54741,59.92889,59.92889,59.73812,59.35671,59.35671,60.69185,59.92889,60.11959,59.92889,61.64551
C33,5.3655,5.0032,5.0715,4.6197,4.6197,4.5269,5.4053,4.7022,5.0428,5.0428,4.6671,5.3552,4.5127,5.4454,5.4454,5.1448,4.9495,4.717,4.717,4.5179,5.4602,4.5842,5.278,5.278,4.8769,5.1734,4.5542,4.5542,4.5356,5.3737,4.7579,4.9872,4.9872,4.6162,5.3796,4.5101,4.5101,4.6523,5.1425,4.9734,4.6991,4.6991,4.5102,5.4513,4.6478,5.1688,5.1688,4.7379,5.3044,4.5135,4.5135,4.6028,5.2688,4.8583,4.8482,4.8482,4.5593,5.4464,4.5342,4.5342
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,90.25574,81.86336,77.09499,73.08957,72.32661,76.3321,81.48195,87.58546,96.16847,107.42183,110.85506,105.51451,91.59087,81.86336,75.95062,71.94521,72.89886,76.5228,83.19857,90.06496,99.02953,108.18479,105.13303,98.83882,86.63173,78.8116,73.66183,71.75443,73.66183,74.23401,78.8116,86.05955,94.26115,103.60719,100.17396,93.3075,82.81709,75.95062,71.56373,68.51198,70.80077,73.28035,76.90428,81.29118,89.11131,96.74072,93.11671,90.25574,81.86336,76.3321,72.13591,68.70267,71.37296,71.37296,74.80619,79.57456,83.96145,92.73524,102.27198,100.74614
C41,7.2922,7.1804,6.8813,6.9559,6.9559,6.7654,7.2959,6.7385,7.2001,7.2001,6.9953,7.1014,6.8036,7.2879,7.2879,7.2466,6.82,7.0349,7.0349,6.8411,7.2563,6.7422,7.2857,7.2857,7.1287,6.956,6.9012,6.9012,6.7645,7.3006,6.7541,7.1869,7.1869,6.9632,7.1333,6.7916,6.7916,6.7421,7.2516,6.8377,7.0285,7.0285,6.819,7.2871,6.7391,7.2593,7.2593,7.0532,7.0561,6.8311,6.8311,6.7451,7.2927,6.789,7.1179,7.1179,6.9086,7.2099,6.761,6.761
C42,0.00029,0.00029,0.00029,7.00E-05,0.00029,7.00E-05,0.00014,0.00014,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,7.00E-05,0.00022,0.00014,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,-0.00022,7.00E-05,7.00E-05,-0.00022,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,-0.01157,-0.00767,-0.00543,-0.00376,-0.00246,-0.0013,-0.0008,-7.00E-05,0.00043,0.00065
C43,14.88225,14.90942,14.79407,14.85992,14.84353,14.94814,14.81135,14.88231,14.97066,14.97603,14.99893,15.00481,14.9719,15.00823,15.02904,15.05691,15.16003,15.10777,15.17876,15.21755,15.34295,15.25859,15.24489,15.24489,15.32299,15.41638,15.40034,15.4552,15.54584,15.6062,15.59154,15.65133,15.69575,15.74092,15.88101,15.91734,16.03046,16.12953,16.18115,16.15704,16.36071,16.33019,16.40281,16.48219,16.59274,16.64762,16.77556,16.8667,16.92099,17.01222,17.05057,17.14158,17.2761,17.31546,17.3704,17.3704,17.46441,17.56535,17.6876,17.69276
C44,11.91124,11.88724,11.99684,11.88943,11.88943,11.94825,11.91288,11.98752,11.88809,11.88809,11.88829,11.95773,11.93456,11.91987,11.91987,11.89472,12.0008,11.89002,11.89002,11.91886,11.93634,11.96871,11.90634,11.90634,11.88888,11.98795,11.89939,11.89939,11.95383,11.91151,11.99245,11.8869,11.8869,11.88939,11.9542,11.93939,11.93939,11.98202,11.89397,12.00068,11.88874,11.88874,11.92908,11.92304,11.98106,11.89576,11.89576,11.88967,11.96706,11.92444,11.92444,11.97159,11.90534,11.99856,11.88944,11.88944,11.90012,11.94683,11.95622,11.95622
C45,100,100,15,15,15,15,15,15,67.78487,100,100,100,100,100,20.34557,15,15,15,15,33.94799,100,100,100,100,100,100,17.0191,15,15,15,15,23.02598,100,100,100,100,100,100,28.558,15,15,15,15,29.15478,89.82117,100,100,100,100,95.34087,18.36765,15,15,15,15,15,45.6876,100,100,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,46.63239,48.5321,50.4776,52.3468,52.69775,51.39312,49.50866,47.59369,45.77026,43.92395,43.56536,44.89288,46.70868,48.60839,50.56152,52.39257,52.63671,51.32446,49.42474,47.52502,45.67108,44.00024,43.87054,45.45746,47.32666,49.21112,51.16424,53.0487,53.41492,52.20947,50.32501,48.46344,46.51794,45.02258,44.9234,46.49506,48.34137,50.32501,52.19421,54.09393,54.46014,53.13263,51.20239,49.27216,47.37244,45.93811,45.89233,47.44873,49.3866,51.33972,53.20892,55.00946,55.34515,54.0863,52.19421,50.28687,48.37952,46.42639,45.09887,45.28961
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,12072,12160,12240,12320,12392,12464,12536,12600,12664,12720,12776,12824,12872,12928,12968,13008,13048,13088,13088,13128,13160,13192,13224,13256,13288,13080,12424,11808,11224,10656,10120,9608,9128,8672,8248,7832,7432,7056,6704,6376,6056,5752,5456,5184,4928,4928,4560,4816,4584,4352,4136,3928,3728,3536,3368,3200,3032,2880,2736,2600
C51,44.72961,44.72961,44.71435,44.72961,44.71435,44.71435,44.71435,44.71435,44.71435,44.71435,44.71435,44.69909,44.71435,44.69909,44.71435,44.69909,44.69909,44.69909,44.69909,44.68384,44.68384,44.68384,44.68384,44.68384,44.68384,44.68384,44.68384,44.68384,44.66858,44.68384,44.66858,44.68384,44.68384,44.66858,44.68384,44.66858,44.65331,44.66858,44.65331,44.66858,44.65331,44.63806,44.65331,44.65331,44.63806,44.65331,44.65331,44.63806,44.65331,44.63806,44.65331,44.63806,44.63806,44.63806,44.63806,44.63806,44.63806,44.63806,44.66858,44.63806
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.86807,4.77432,9.51242,13.16553,16.61963,20.77905,23.92578,26.96393,30.50854,33.18506
C54,0.49911,0.45868,0.43655,0.41443,0.40146,0.40527,0.42664,0.45181,0.4892,0.53497,0.54489,0.52734,0.49683,0.45563,0.43121,0.41138,0.40222,0.40909,0.42587,0.45486,0.4892,0.53345,0.53421,0.51819,0.48538,0.44723,0.4213,0.40451,0.40146,0.40222,0.41595,0.44189,0.47012,0.50903,0.50674,0.49301,0.46097,0.43274,0.41443,0.39383,0.3923,0.39383,0.40756,0.42587,0.45715,0.48538,0.48614,0.47089,0.44495,0.4213,0.40298,0.3862,0.38315,0.38391,0.39993,0.41901,0.43808,0.47089,0.50674,0.49835
