timestamp,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00
C11,10289,10266,10238,10215,10085,9871,9778,9787,9894,10008,10301,10435,10555,10600,10654,10672,10672,10610,10542,10449,10323,10254,10231,10280,10266,10311,10406,10370,10411,10519,10501,10506,10489,10500,10493,10496,10520,10487,10500,10432,10446,10286,10192,10188,10175,10175,10176,10225,10224,10227,10236,10237,10241,10241,10253,10241,10253,10410,10520
C12,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.68213,11.6745,11.90338,11.91864,11.94916,11.9339,11.91864,12.55188,13.07831,13.10883,13.30719,13.19275,13.32245,13.33771,13.33771,13.33771,13.33771,13.33771,13.33771,13.33771,13.33771,13.33771,13.33771,13.34534,13.33008,13.5437,13.57422,13.57422,13.58948,14.17694,14.9704,15.07721,15.03143,15.05432,15.01617,14.99329
C13,28.0351,28.03419,28.03429,28.03686,28.0299,28.0299,28.03345,28.03514,28.03423,28.03423,28.03686,28.03686,28.0299,28.04024,28.04024,28.02821,28.03338,28.03169,28.03169,28.03514,28.03598,28.03514,28.03679,28.03679,28.03334,28.0351,28.03686,28.03686,28.03595,28.03338,28.03426,28.02814,28.02814,28.0325,28.03595,28.03081,28.03334,28.03334,28.03683,28.03774,28.04379,28.04379,28.03251,28.03777,28.03338,28.03514,28.03514,28.03858,28.03598,28.03689,28.03689,28.03338,28.03257,28.03335,28.03858,28.03858,28.04024,28.03858,28.03423
C14,27181,27174,27172,27168,27172,27185,27179,27178,27175,27180,27175,27181,27178,27174,27176,27176,27178,27178,27180,27178,27180,27172,27178,27175,27178,27176,27178,27183,27180,27180,27184,27179,27180,27179,27187,27178,27188,27184,27184,27181,27188,27187,27185,27183,27184,27188,27188,27180,27188,27187,27191,27184,27185,27191,27191,27193,27188,27194,27193
C15,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305
C16,29.50472,29.41619,29.31749,29.26632,29.20597,29.20597,28.97685,28.88312,28.76045,28.62353,28.51134,28.37177,28.24579,28.13646,28.1373,28.02351,27.87274,27.77716,27.62335,27.4798,27.33495,27.1936,27.05101,26.9123,26.90267,26.79586,26.71819,26.58769,26.46394,26.34859,26.19251,26.06737,25.97432,25.89167,25.90733,25.79705,25.64764,25.53817,25.4643,25.36897,25.29552,25.23975,25.15424,25.11347,25.14905,25.20128,25.1809,25.14531,25.10007,25.13398,25.11943,25.12084,25.12084,25.17131,25.26714,25.3079,25.33108,25.36773,25.40602
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.04248,31.04248,31.04248,31.04248,31.04248,31.04248,31.05774,31.04248,31.05774,31.04248,31.05774,31.073,31.05774,31.05774,31.073,31.05774,31.08825,31.073,31.08825,31.08825,31.08825,31.08825,31.08825,31.10351,31.11877,31.10351,31.10351,31.13403,31.11877,31.11877,31.11877,31.13403,31.11877,31.13403,31.14929,31.13403,31.14929,31.14929,31.16455,31.14929,31.16455,31.14929,31.16455,31.16455,31.16455,31.17981,31.17981,31.17981,31.19506,31.19506,31.21032,31.21032,31.21032,31.22559,31.22559,31.22559,31.22559,31.24084,31.24084
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,334.58112,332.97162,332.15784,330.96429,329.02917,328.125,326.56976,325.39423,323.00708,320.69232,318.59448,317.29242,315.19458,313.20532,311.17981,308.99164,308.99164,306.22473,303.4939,302.64398,300.29297,297.90582,296.42291,293.87292,292.10065,290.38269,288.33911,286.71149,285.06586,283.65521,280.97876,279.6405,277.47034,276.72888,275.28217,274.03424,272.65985,273.05768,273.56409,275.37256,276.78308,278.60968,279.85754,281.43085,283.42017,283.42017,285.42749,287.83276,290.27417,292.73364,294.50598,297.14624,299.78662,301.97485,303.69287,306.02576,308.39484,310.65533,313.51276
C24,437.98016,437.62238,437.11121,437.16232,437.11121,436.75339,436.44666,436.24222,436.44666,435.67993,435.83328,435.3732,434.96429,434.70871,434.50421,434.19754,433.99307,433.68637,433.32855,433.12408,433.27744,432.35733,432.45953,432.25507,431.84616,431.48834,431.28387,430.82379,430.82379,430.67044,430.10815,429.95483,429.95483,429.44366,429.3414,429.13693,428.83023,428.06348,427.85901,427.65457,427.4501,426.83667,426.83667,426.32553,425.7121,425.55875,425.25208,424.84314,424.33197,423.923,423.97415,423.61633,423.56522,422.95178,422.69623,422.33841,421.98059,421.82724,421.31604
C25,3,2,2,2,2,2,3,3,3,2,3,3,2,2,2,34,34,94,162,214,273,354,430,499,552,627,691,768,871,919,962,1009,1087,1171,1223,1232,1283,1358,1423,1470,1535,1558,1647,1669,1719,1719,1752,1790,1837,1886,1943,1987,2018,2040,2098,3654,3676,3670,3722
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,18131,18111,18100,18000,17852,17849,17748,17694,17557,17415,17299,17271,17146,17028,16953,16844,16844,16628,16461,16458,16330,16206,16173,15975,15915,15802,15691,15608,15536,15487,15282,15240,15110,15093,15029,14979,14913,14977,14979,15092,15151,15264,15326,15400,15490,15490,15583,15785,15933,16072,16155,16320,16475,16580,16670,16791,16914,17043,17223
C28,1.04366,1.04217,1.0392,1.03222,1.02947,1.02947,1.02455,1.02317,1.01711,1.00967,1.00544,0.99777,0.99342,0.98655,0.98014,0.97591,0.96573,0.9655,0.95863,0.95085,0.94501,0.93391,0.92933,0.92682,0.91674,0.91217,0.9061,0.90404,0.90004,0.89065,0.88722,0.88092,0.88001,0.87589,0.87143,0.86582,0.8649,0.87085,0.87291,0.87978,0.88493,0.88745,0.89603,0.89912,0.9077,0.91537,0.92086,0.92636,0.9346,0.94181,0.94501,0.95302,0.95302,0.96275,0.96504,0.97213,0.97866,0.99434,0.99834
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54829,54828,54829,54830,54829,54829,54829,54829,54830,54830,54829,54829,54829,54829,54829,54829,54830,54829,54830,54829,54830,54829,54829,54829,54829,54830,54830,54830,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54828,54829,54828,54830,54829,54829,54829,54828,54829,54829,54829,54829,54829,54829,54829,54830,54830,54829,54829,54829
C31,1032.43347,1032.43347,1031.79565,1033.07117,1031.47668,1030.83875,1029.88208,1031.15784,1033.07117,1031.15784,1030.52002,1031.79565,1030.52002,1029.88208,1029.56323,1029.56323,1030.20093,1029.56323,1029.24426,1029.56323,1028.2876,1029.56323,1028.60645,1028.60645,1027.96863,1028.2876,1028.2876,1027.64978,1027.64978,1027.64978,1027.96863,1027.01196,1026.0553,1029.56323,1034.02795,1034.98462,1035.62244,1035.62244,1033.39014,1033.70898,1034.02795,1034.3468,1033.70898,1033.70898,1034.02795,1033.70898,1033.39014,1034.02795,1033.70898,1032.43347,1032.1145,1032.43347,1032.43347,1032.43347,1031.15784,1032.1145,1031.79565,1031.15784,1031.79565
C32,57.25861,57.06784,56.68636,56.68636,55.7327,55.92348,55.542,55.7327,56.30488,55.35122,56.30488,56.11418,54.01608,53.82538,54.39756,55.35122,54.96975,54.77904,54.58834,53.4439,54.39756,54.39756,53.25313,52.87172,54.01608,53.63461,54.39756,54.96975,54.20686,54.58834,54.77904,55.542,53.25313,53.06242,52.87172,53.4439,53.4439,53.25313,52.87172,52.87172,53.06242,53.06242,52.29947,52.29947,51.15511,51.72729,51.53651,51.15511,51.91799,51.91799,51.53651,52.49024,54.77904,54.01608,54.20686,54.39756,54.96975,54.58834,53.82538
C33,4.987,5.3008,4.5175,5.464,4.585,4.585,4.8109,4.9149,5.1398,5.1398,5.4247,4.5151,5.4063,4.7007,4.7007,4.9806,4.6932,5.2979,5.2979,5.4532,4.5915,5.2725,4.8471,4.8471,5.1543,4.5655,5.4132,5.4132,5.4199,4.6599,5.1057,4.9712,4.9712,5.2897,4.5092,5.4503,4.5795,4.5795,4.8419,4.8349,5.1863,5.1863,5.4283,4.5191,5.391,4.7197,4.7197,5.0117,4.686,5.3007,5.3007,5.4547,4.5678,5.2991,4.7996,4.7996,5.1129,4.5844,5.3904
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,84.15223,89.49278,86.8225,83.38927,79.00238,74.61549,71.56373,68.13049,69.08415,69.84711,74.23401,79.19308,86.05955,93.11671,102.27198,100.36466,92.73524,84.72441,79.57456,75.18767,71.75443,72.51739,74.42471,77.85794,85.48737,93.11671,100.93684,101.50909,95.02411,84.72441,77.28576,73.47105,71.75443,74.04323,75.95062,79.76534,85.86884,94.26115,103.9886,103.41642,97.3129,86.05955,78.23942,74.61549,71.75443,73.08957,74.99696,79.95604,86.63173,93.49819,103.60719,104.94233,96.54995,86.8225,78.8116,73.28035,69.08415,72.13591,75.37837
C41,6.8489,7.0499,6.8409,7.2548,6.7417,6.7417,6.7647,7.1425,6.9254,6.9254,7.1753,6.7658,7.2943,6.7376,6.7376,6.8352,7.0097,7.0502,7.0502,7.2532,6.7223,7.2785,6.7766,6.7766,6.9389,6.9024,7.1587,7.1587,7.2793,6.7213,7.2138,6.8165,6.8165,7.0293,6.8234,7.2348,6.7178,6.7178,6.7553,7.0828,6.9456,6.9456,7.1689,6.7397,7.2717,6.7238,6.7238,6.8386,6.9947,7.0434,7.0434,7.2247,6.7171,7.2694,6.7396,6.7396,6.8986,6.9227,7.124
C42,0.00065,0.02691,-0.00709,0.0076,0.00152,0.00043,0.00072,-0.00087,-0.00065,-0.00137,-0.00116,-0.00159,-0.00166,-0.00166,-0.00166,-0.00152,-0.00137,-0.00137,-0.00137,-0.00137,-0.00137,-0.00116,-0.00116,-0.00087,-0.00087,-0.00087,-0.00065,-0.00065,-0.00065,-0.00065,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00014,-0.00022,-0.00014,-0.00014,-0.00014,7.00E-05,7.00E-05,0,7.00E-05,7.00E-05,7.00E-05,7.00E-05,-7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05
C43,11.82125,11.80655,11.84254,11.93167,11.85563,11.90809,11.97847,12.05784,11.91476,12.10172,12.09701,12.11685,12.22974,12.2986,12.34991,12.40737,12.4237,12.50743,12.5907,12.5907,12.62593,12.66718,12.78508,12.82588,12.88126,12.99735,13.07074,13.1326,13.26357,13.29787,13.35739,13.47198,13.57308,13.65352,13.63981,13.50905,13.52124,13.56062,13.70079,13.8436,13.89224,13.94073,14.05632,14.11212,14.22844,14.35133,14.42665,14.52922,14.61253,14.75135,14.91633,14.97386,15.07359,15.13659,15.44446,15.5288,15.66334,15.78042,15.90766
C44,12.00081,11.9678,11.92001,11.93456,11.96912,11.96912,11.99873,11.88895,11.99187,11.99187,11.95094,11.94801,11.91492,11.98919,11.98919,12.00114,11.88915,11.96907,11.96907,11.93152,11.97286,11.90671,12.00039,12.00039,11.99013,11.89828,11.95122,11.95122,11.91823,11.98505,11.89321,12.00146,12.00146,11.96899,11.92034,11.93502,11.97141,11.97141,11.99975,11.89052,11.98617,11.98617,11.94839,11.95074,11.91371,11.99134,11.99134,11.9997,11.88989,11.966,11.966,11.93671,11.96723,11.90947,11.99871,11.99871,11.99496,11.89302,11.95405
C45,83.4166,100,100,100,100,58.41633,15,15,15,15,15,15,15,100,100,100,100,100,88.2124,16.07002,15,15,15,15,15,79.37256,100,100,100,100,83.40865,15,15,15,15,15,15,92.37495,100,100,100,100,100,15,15,15,15,15,15,86.16785,100,100,100,100,92.26698,15,15,15,15
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,47.83783,47.58606,48.85254,50.72937,52.65198,54.58984,56.06232,55.97076,54.26941,52.42309,50.50812,48.59314,46.70868,45.09887,44.88525,46.33484,48.18878,50.13427,51.98822,53.74298,53.85742,52.37732,50.52338,48.52447,46.6629,45.09124,44.86999,46.31195,48.17352,50.11139,52.01873,53.74298,53.87268,52.30103,50.40893,48.5321,46.6095,44.9234,44.62585,45.91522,47.78442,49.67651,51.60675,53.47595,53.75061,52.17133,50.30975,48.44055,46.50269,44.86999,44.62585,45.97626,47.85309,49.7528,51.65253,53.52936,53.6972,52.07977,50.24109
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,0,0,0,8,688,1352,1984,2584,3144,3672,4176,4664,5128,5568,5976,6560,6560,6928,7264,7592,7912,8208,8488,8752,9008,9248,9480,9696,9904,10096,10288,10464,10632,10792,10944,11088,11224,11352,11480,11600,11704,11816,11912,12008,12096,12184,12184,12272,12344,12416,12488,12560,12624,12680,12736,12792,12840,12896,12936
C51,45.33997,45.33997,45.33997,45.33997,45.33997,45.35522,45.33997,45.38574,45.35522,45.33997,45.33997,45.35522,45.35522,45.35522,45.33997,45.35522,45.33997,45.35522,45.33997,45.35522,45.37048,45.35522,45.37048,45.35522,45.35522,45.33997,45.37048,45.33997,45.35522,45.35522,45.35522,45.37048,45.35522,45.35522,45.37048,45.35522,45.37048,45.35522,45.35522,45.35522,45.33997,45.33997,45.35522,45.35522,45.35522,45.35522,45.35522,45.33997,45.37048,45.33997,45.33997,45.33997,45.33997,45.33997,45.33997,45.35522,45.33997,45.33997,45.33997
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,71.77734,74.29114,70.54761,59.44373,57.27356,50.90784,46.56757,42.51666,39.15289,35.21051,32.46167,29.26068,26.92786,24.79388,22.84076,20.6344,18.98871,18.98871,17.54193,15.82391,14.61224,13.43677,12.17084,11.26666,10.38049,9.422,8.68057,7.83057,7.2338,6.74551,6.05829,5.64236,5.22644,4.72003,4.3403,4.01474,3.68924,3.38177,3.1286,2.89349,2.64032,2.40521,2.20633,2.02548,1.8989,1.73611,1.73611,1.59143,1.48291,1.35635,1.24783,1.17548,1.04892,0.99463,0.94037,0.81378,0.79572,0.75955,0.68719
C54,0.44952,0.44723,0.43884,0.42435,0.40451,0.39001,0.3801,0.37704,0.38544,0.39612,0.41443,0.43808,0.4686,0.50446,0.50751,0.49225,0.46326,0.43198,0.4129,0.39764,0.39383,0.40146,0.41519,0.43732,0.46707,0.50674,0.51132,0.49301,0.46097,0.43274,0.41214,0.39764,0.39459,0.39764,0.41214,0.43808,0.4686,0.51208,0.51819,0.49911,0.47012,0.43884,0.42053,0.40375,0.39383,0.39917,0.41595,0.44418,0.47165,0.51208,0.51514,0.49835,0.47317,0.43808,0.41748,0.39993,0.39536,0.39612,0.41824
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
