timestamp,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03
C11,15266,15357,15351,15355,15368,15231,15198,15137,14956,14700,14700,14897,14812,14613,14703,14581,14612,14563,14511,14491,14452,14444,14418,14392,14394,14394,14422,14390,14414,14338,14409,14312,14342,14292,14281,14279,14318,14284,14323,14323,14278,14281,14256,14249,14218,14212,14197,14173,14158,14122,14106,14084,14052,14035,14004,13967,13943,13920,13883,13863
C12,19.72351,19.69299,19.72351,19.75403,19.75403,19.75403,19.7464,19.7464,19.7464,19.7464,19.75403,19.75403,19.75403,19.7464,19.75403,19.7464,19.75403,19.75403,19.68536,18.62488,18.56384,18.48755,18.54858,18.56384,18.55621,18.55621,18.56384,18.56384,18.56384,18.56384,18.56384,18.56384,18.56384,18.56384,18.56384,18.56384,18.57147,18.56384,18.56384,18.51806,17.49573,17.38129,17.38129,17.37366,17.37366,17.37366,17.37366,17.37366,17.38129,17.38129,17.37366,17.38129,17.37366,17.38129,17.38129,17.38129,17.37366,17.37366,17.37366,17.37366
C13,28.03426,28.03774,28.03683,28.03338,28.03338,28.03338,28.03419,28.03682,28.03682,28.03341,28.03166,28.03683,28.02733,28.02733,28.03595,28.03078,28.03419,28.03943,28.03943,28.03946,28.0273,28.03162,28.03162,28.0377,28.03595,28.03078,28.03514,28.03514,28.03247,28.02993,28.03676,28.03676,28.0377,28.03426,28.03247,28.03679,28.03679,28.0325,28.03251,28.03858,28.03858,28.03165,28.0325,28.03426,28.03334,28.03334,28.04206,28.03939,28.03335,28.0351,28.0351,28.03514,28.03683,28.02987,28.02987,28.03429,28.0299,28.0325,28.0351,28.0351
C14,27239,27239,27236,27236,27240,27243,27233,27236,27240,27235,27233,27233,27232,27236,27240,27235,27233,27235,27231,27231,27237,27237,27236,27233,27233,27236,27233,27230,27223,27233,27233,27231,27224,27230,27227,27227,27228,27227,27226,27228,27228,27226,27224,27227,27224,27226,27224,27228,27226,27224,27218,27223,27222,27224,27220,27220,27215,27217,27226,27219
C15,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864
C16,31.01844,31.07176,31.13184,31.17103,31.16501,31.14862,31.16301,31.17821,31.20572,31.22607,31.25825,31.31853,31.33788,31.37923,31.44161,31.46866,31.51064,31.58648,31.60641,31.56695,31.48787,31.49827,31.5512,31.58971,31.61152,31.66436,31.7488,31.8185,31.8662,31.8662,31.91708,31.98172,32.06008,32.10835,32.20422,32.24663,32.2989,32.38545,32.44923,32.53238,32.59458,32.67421,32.61226,32.64417,32.70607,32.76391,32.81735,32.86188,32.80747,32.84722,32.86305,32.93158,32.97733,33.03128,33.10196,33.14318,33.20476,33.266,33.28868,33.30622
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.6986,31.6986,31.68334,31.6986,31.68334,31.6986,31.68334,31.68334,31.66809,31.66809,31.65283,31.65283,31.65283,31.63757,31.63757,31.65283,31.65283,31.63757,31.63757,31.63757,31.62231,31.60706,31.60706,31.60706,31.60706,31.60706,31.60706,31.60706,31.59179,31.59179,31.60706,31.57653,31.59179,31.57653,31.57653,31.57653,31.57653,31.56128,31.56128,31.56128,31.54602,31.54602,31.54602,31.54602,31.53076,31.53076,31.54602,31.53076,31.53076,31.53076,31.53076,31.5155,31.5155,31.50024,31.50024,31.5155,31.50024,31.50024,31.48498,31.50024
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,350.15192,351.00183,351.45404,349.82642,347.81903,345.17865,342.64685,339.9884,339.55438,339.62671,339.97034,339.97034,340.53094,341.88727,342.21277,343.58722,344.81696,345.14246,346.64349,347.90942,349.33813,350.78485,352.8465,353.91351,355.52301,357.06018,357.94635,359.50159,361.31006,362.90143,364.31207,366.73541,367.65771,369.37573,369.90015,371.50964,372.97449,374.52979,375.45209,375.45209,376.88074,379.06903,379.4126,380.38916,381.36572,382.21576,383.39117,384.94647,386.2124,387.04425,387.65912,388.58148,389.93781,390.02826,391.80048,391.92706,392.56006,392.92175,391.56537,389.25055
C24,433.89081,433.89081,434.29974,434.55536,434.65756,435.06653,434.96429,435.47546,435.47546,435.42432,435.8844,436.34445,436.39557,436.65112,436.39557,436.80447,437.00894,437.87796,437.36676,437.16232,437.62238,438.03131,438.23578,438.33798,437.98016,438.28687,438.6958,438.6958,439.05362,438.74695,439.25809,439.56479,439.8204,440.12708,439.76926,440.43381,440.48489,440.84271,440.89383,441.20053,441.25165,441.20053,441.04718,441.55835,441.405,441.50726,441.25165,441.50726,442.06955,441.96729,441.86508,442.17175,442.27402,442.37625,442.47845,442.78519,442.73407,442.68292,443.09186,443.14301
C25,807,747,700,654,586,543,486,449,408,364,333,333,306,286,245,205,178,156,126,108,80,65,43,22,3,3,2,3,3,3,3,3,2,2,2,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,19196,19232,19215,19044,18976,18876,18719,18578,18597,18618,18618,18644,18630,18731,18750,18812,18914,18888,18990,19040,19144,19230,19320,19371,19417,19525,19510,19649,19720,19807,19906,20097,20116,20205,20192,20314,20404,20485,20521,20521,20627,20728,20739,20784,20839,20860,20898,21029,21096,21136,21117,21190,21281,21285,21428,21384,21416,21415,21287,21211
C28,1.09996,1.1026,1.10717,1.09493,1.0836,1.07845,1.07387,1.07124,1.07193,1.07204,1.07216,1.07387,1.07547,1.08017,1.07914,1.08188,1.08715,1.09401,1.09527,1.10031,1.10454,1.10866,1.11095,1.11358,1.11988,1.12125,1.12411,1.13178,1.13681,1.13681,1.1399,1.1438,1.14826,1.15238,1.15936,1.15902,1.16371,1.16874,1.17332,1.17984,1.1803,1.18396,1.18923,1.19472,1.19781,1.20159,1.20308,1.20639,1.20891,1.20685,1.21143,1.21566,1.21601,1.2231,1.22253,1.22436,1.22505,1.22116,1.21521,1.20308
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54829,54830,54829,54830,54829,54829,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54829,54830,54830,54830,54830,54830,54830,54829,54829,54830,54830,54830,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54828,54828,54829,54829,54829,54830,54830,54829,54830,54830,54830,54830,54830,54830,54830,54830
C31,1039.76831,1028.60645,1026.0553,1026.69312,1027.96863,1028.92542,1035.62244,1036.26038,1037.21704,1038.17371,1038.81152,1039.44934,1037.21704,1037.21704,1037.85486,1038.81152,1040.08716,1038.17371,1039.13049,1040.72498,1039.44934,1034.98462,1029.88208,1031.15784,1031.47668,1031.79565,1029.56323,1029.56323,1031.79565,1031.47668,1030.83875,1030.52002,1030.52002,1030.52002,1031.15784,1031.47668,1032.43347,1031.79565,1030.83875,1031.79565,1031.47668,1031.47668,1031.47668,1032.43347,1031.15784,1032.75232,1032.43347,1031.47668,1032.1145,1032.1145,1031.47668,1032.43347,1031.47668,1032.43347,1031.79565,1032.1145,1032.43347,1032.43347,1031.15784,1031.15784
C32,75.75985,77.09499,76.5228,77.66724,77.47646,77.28576,77.09499,76.90428,75.95062,77.09499,76.71358,76.90428,76.3321,78.23942,77.47646,77.09499,78.4302,79.00238,75.75985,75.56915,75.56915,75.56915,75.56915,75.18767,76.14133,76.3321,75.75985,75.56915,75.95062,75.56915,75.37837,75.56915,75.95062,75.56915,75.37837,74.42471,74.61549,75.56915,75.56915,75.95062,72.32661,71.56373,71.56373,71.75443,71.37296,70.80077,72.89886,74.04323,74.23401,74.04323,73.28035,72.51739,73.28035,73.28035,73.85252,73.47105,73.28035,73.28035,73.66183,72.70809
C33,5.4042,4.5161,5.4266,4.6729,4.6729,4.9367,4.7305,5.2792,5.2792,5.4622,4.5807,5.2868,4.8322,4.8322,5.1255,4.6125,5.4104,4.5158,4.5158,4.6899,5.1185,4.9523,4.9523,5.2624,4.5286,5.456,4.56,4.56,4.7918,4.9581,5.0971,5.0971,5.3818,4.5118,5.4441,4.6499,4.6499,4.9315,4.7601,5.2447,5.2447,5.4575,4.5596,5.36,4.7393,4.7393,5.0045,4.7064,5.3499,4.5092,4.5092,4.6383,5.2298,4.9036,4.9036,5.1973,4.5552,5.4444,4.5362,4.5362
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,68.70267,66.22311,66.22311,67.74902,71.18225,76.3321,80.71899,85.86884,86.25032,83.38927,76.3321,72.51739,68.3212,65.84163,62.98064,65.46022,68.70267,73.47105,76.5228,81.67265,89.30208,86.25032,86.25032,78.4302,74.04323,68.70267,68.3212,65.84163,67.55824,69.65633,75.75985,79.00238,87.58546,95.97777,95.40559,90.25574,81.48195,75.75985,71.37296,70.03782,70.4193,72.32661,75.37837,82.05413,89.30208,97.88509,104.37008,99.60171,90.82792,82.43561,76.90428,72.32661,74.04323,76.3321,81.29118,86.63173,93.68897,107.04035,114.66978,107.99409
C41,7.1629,6.7916,7.2989,6.7477,6.7477,6.8271,7.0547,7.0423,7.0423,7.255,6.7445,7.2957,6.7831,6.7831,6.9286,6.9688,7.1681,6.8003,6.8003,6.7497,7.2511,6.8357,6.8357,7.0337,6.8724,7.2441,6.7615,6.7615,6.7715,7.1834,6.9155,6.9155,7.1399,6.8152,7.2997,6.7461,6.7461,6.8259,7.0776,7.0184,7.0184,7.2414,6.7644,7.3132,6.7614,6.7614,6.8618,7.034,7.1091,6.8107,6.8107,6.7515,7.2878,6.8145,6.8145,6.9823,6.9097,7.2135,6.7723,6.7723
C42,7.00E-05,0.00029,0.00029,-0.01063,-0.00709,-0.00492,-0.00318,-0.00195,-0.00123,-0.00051,-7.00E-05,-7.00E-05,0.00043,0.00043,0.00087,0.00087,0.00101,0.00116,0.00116,0.00116,0.00137,0.00116,0.00094,0.00116,0.00116,0.00116,0.00116,0.00116,0.00087,0.00087,0.00087,0.00065,0.00065,0.00072,0.00065,0.00065,0.00065,0.00065,0.00051,0.00065,0.00065,0.00036,0.00036,0.00065,0.00036,0.00065,0.00036,0.00036,0.00036,0.00014,0.00065,0.00036,0.00036,0.00029,0.00014,0.00036,0.00014,0.00014,0.00072,0.00137
C43,19.36441,19.45997,19.88546,19.88998,19.83912,19.83912,19.74532,19.49578,19.36681,19.30366,19.24521,19.11227,18.97437,19.01568,18.94083,18.92263,18.78112,18.65429,18.5421,18.54261,18.46576,18.39151,18.45805,18.59931,18.51624,18.54226,18.45974,18.46145,18.4459,18.28059,18.31785,18.23657,18.17561,18.10965,18.03391,18.03977,17.89001,17.74114,17.73594,17.61419,17.58107,17.55272,17.54146,17.38281,17.41788,17.29976,17.3117,17.2682,17.11166,17.11166,17.08484,17.08455,16.9551,16.93185,16.83381,16.79647,16.68846,16.63638,16.59634,16.53291
C44,11.9522,11.94275,11.91732,11.98491,11.98491,12.00163,11.89092,11.97391,11.97391,11.93774,11.97028,11.90788,11.99845,11.99845,11.99339,11.89078,11.95285,11.94103,11.94103,11.9869,11.89301,12.00221,12.00221,11.97459,11.91479,11.94402,11.96191,11.96191,11.99622,11.88756,11.9961,11.9961,11.95611,11.93557,11.92145,11.98325,11.98325,12.00194,11.89105,11.97963,11.97963,11.9437,11.96319,11.91194,11.99206,11.99206,12.00091,11.88991,11.95978,11.93588,11.93588,11.97922,11.90359,12.00038,12.00038,11.98541,11.90178,11.94805,11.95378,11.95378
C45,39.8015,15,15,15,15,15,86.63347,100,100,100,100,96.31831,44.14904,15,15,15,15,15,34.84892,76.03571,100,100,100,100,100,35.99871,15,15,15,15,15,27.50224,65.93016,100,100,100,100,94.741,15,15,15,15,15,15,50.56641,100,100,100,100,100,41.90847,15,15,15,15,15,48.82147,100,100,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,56.29119,56.71082,55.74951,53.91083,51.98059,50.0885,48.42529,48.19641,49.71466,51.59912,53.55988,55.42908,57.26013,57.7713,56.61163,54.7882,52.92664,51.01165,49.08142,47.34954,47.14355,48.69232,50.57678,52.49939,54.422,56.27594,56.71844,55.65796,53.81927,51.8814,49.99694,48.08197,46.29669,45.93048,47.23511,49.08142,51.03454,52.94952,54.70428,54.79583,53.21655,51.31683,49.3866,47.47925,45.64819,44.664,44.98443,46.69342,48.56262,50.52338,52.31628,53.13263,52.17133,50.24871,48.43292,46.52557,44.67926,43.6264,43.76373,45.51086
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,7032,6680,6344,6024,5728,5440,5168,4904,4656,4424,4208,4208,3992,3792,3600,3424,3248,3088,2936,2784,2640,2512,2384,2264,2152,2048,1944,1848,1752,1664,1584,1504,1424,1352,1288,1224,1160,1104,1048,992,992,944,896,848,808,768,728,696,656,624,592,560,536,512,480,456,432,416,384,360
C51,45.12634,45.12634,45.14159,45.12634,45.14159,45.12634,45.14159,45.11108,45.12634,45.12634,45.11108,45.15686,45.12634,45.12634,45.11108,45.15686,45.14159,45.12634,45.12634,45.11108,45.14159,45.11108,45.11108,45.09582,45.11108,45.09582,45.09582,45.09582,45.08056,45.08056,45.08056,45.09582,45.09582,45.09582,45.09582,45.09582,45.09582,45.09582,45.08056,45.09582,45.09582,45.11108,45.08056,45.09582,45.09582,45.08056,45.09582,45.08056,45.09582,45.06531,45.06531,45.08056,45.06531,45.08056,45.05005,45.06531,45.06531,45.06531,45.08056,45.05005
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.14465,0.14465,0.14465,1.17548,5.09982,8.80713,13.20166,16.4931,19.62164,23.31091,26.16827,26.16827,28.86285,32.09998,34.57758,36.91046,39.69543,41.81134,43.85492,46.20587,48.05048,49.7323,51.77588,53.29504,54.75989,56.51404,57.77997,58.99164,60.45648,61.55963,62.55426,63.82019,64.67017,65.6286,66.5871,67.41901,68.14233,68.99231,69.66144,70.25824,70.25824,71.01782,71.54224,72.12097,72.69965,73.1698,73.64008,74.05597,74.52618,74.83362,75.33997,75.6474,75.93677,76.31653,76.5517,76.85907,77.1665,77.34735,77.58246,78.08881
C54,0.37857,0.37323,0.37323,0.38315,0.39841,0.41977,0.43961,0.44418,0.44266,0.41519,0.39993,0.38086,0.37628,0.36713,0.36942,0.37552,0.39307,0.40985,0.43121,0.45715,0.4541,0.44647,0.42892,0.40833,0.39154,0.37857,0.37094,0.37094,0.38162,0.40222,0.41824,0.44647,0.47623,0.48309,0.4686,0.44571,0.4274,0.40451,0.39383,0.38696,0.39078,0.40451,0.42892,0.45029,0.48767,0.51819,0.51056,0.49301,0.45639,0.43045,0.4068,0.40451,0.40222,0.41977,0.44189,0.46936,0.51285,0.54642,0.53955,0.5159
