timestamp,2021.7.10 0:00,2021.7.10 0:01,2021.7.10 0:02,2021.7.10 0:03,2021.7.10 0:04,2021.7.10 0:05,2021.7.10 0:06,2021.7.10 0:07,2021.7.10 0:08,2021.7.10 0:09,2021.7.10 0:10,2021.7.10 0:11,2021.7.10 0:12,2021.7.10 0:13,2021.7.10 0:14,2021.7.10 0:15,2021.7.10 0:16,2021.7.10 0:17,2021.7.10 0:18,2021.7.10 0:19,2021.7.10 0:20,2021.7.10 0:21,2021.7.10 0:22,2021.7.10 0:23,2021.7.10 0:24,2021.7.10 0:25,2021.7.10 0:26,2021.7.10 0:27,2021.7.10 0:28,2021.7.10 0:29,2021.7.10 0:30,2021.7.10 0:31,2021.7.10 0:32,2021.7.10 0:33,2021.7.10 0:34,2021.7.10 0:35,2021.7.10 0:36,2021.7.10 0:37,2021.7.10 0:38,2021.7.10 0:39,2021.7.10 0:40,2021.7.10 0:41,2021.7.10 0:42,2021.7.10 0:43,2021.7.10 0:44,2021.7.10 0:45,2021.7.10 0:46,2021.7.10 0:47,2021.7.10 0:48,2021.7.10 0:49,2021.7.10 0:50,2021.7.10 0:51,2021.7.10 0:52,2021.7.10 0:53,2021.7.10 0:54,2021.7.10 0:55,2021.7.10 0:56,2021.7.10 0:57,2021.7.10 0:58,2021.7.10 0:59
C11,10289,10585,11950,15266,13827,13219,16671,19025,18566,17778,18259,18571,17427,15662,14018,12508,11005,10557,9656,9334,9043,8994,9591,8489,7357,6535,6478,6478,6477,6877,7053,7755,7526,7045,7401,8172,7643,6625,6544,6539,6531,7556,12849,18605,18327,17829,19258,19017,18583,17139,16879,16417,14830,13068,12395,10944,9625,8516,7651,7531
C12,11.68213,15.00092,21.76056,19.72351,16.64123,13.11645,16.77856,20.34149,20.34149,15.12299,15.12299,17.54913,19.03686,17.0227,15.06958,14.7644,15.71045,15.71045,16.90063,17.96875,16.77856,14.64996,16.87012,17.96875,15.83252,12.86468,11.68213,13.9328,13.9328,15.00092,18.08319,19.15131,17.25922,15.12299,16.41998,18.20526,17.37366,15.12299,14.05487,15.23742,15.94696,17.01508,17.0227,20.34149,19.27338,14.7644,14.7644,18.20526,20.46356,17.25922,15.12299,16.1911,17.0227,15.95459,14.7644,16.90063,16.90063,18.20526,18.21289,16.1911
C13,28.0351,28.03423,28.04027,28.03426,28.03253,28.03683,28.03247,28.03078,28.02817,28.03686,28.0299,28.03601,28.03247,28.03598,28.03253,28.03601,28.02817,28.0325,28.03162,28.0299,28.03774,28.0325,28.03858,28.0325,28.03426,28.0351,28.03601,28.03257,28.03602,28.03078,28.0377,28.03514,28.03338,28.0325,28.03682,28.02821,28.02905,28.03514,28.03767,28.0351,28.02905,28.03946,28.03341,28.0351,28.03601,28.03426,28.03423,28.03345,28.03423,28.03078,28.03084,28.03686,28.02912,28.03767,28.03253,28.02993,28.03253,28.03345,28.03943,28.02997
C14,27181,27192,27226,27239,27222,27215,27230,27228,27220,27204,27210,27219,27230,27224,27218,27228,27244,27249,27249,27240,27237,27226,27233,27227,27226,27240,27252,27268,27284,27294,27287,27267,27241,27226,27230,27235,27228,27226,27232,27239,27245,27245,27243,27231,27214,27198,27202,27214,27217,27200,27201,27207,27222,27228,27240,27237,27239,27235,27231,27224
C15,27.84305,27.84305,27.84305,27.84305,27.82864,27.82864,27.82864,27.82864,27.82864,27.75266,27.75266,27.75266,27.75266,27.75266,27.71246,27.71246,27.71246,27.71246,27.71246,27.67419,27.67419,27.67419,27.67419,27.67419,27.79337,27.79337,27.79337,27.79337,27.79337,27.86151,27.86151,27.86151,27.86151,27.86151,27.91525,27.91525,27.91525,27.91525,27.82864,27.96335,27.96335,27.96335,27.96335,27.96335,27.80469,27.80469,27.80469,27.80469,27.80469,27.88834,27.88834,27.88834,27.88834,27.88834,27.85437,27.85437,27.85437,27.85437,27.85437,27.75269
C16,29.50472,25.42346,28.61689,31.01844,33.27672,27.61919,26.71103,28.87206,31.81901,29.49326,28.28736,27.09142,30.9167,30.70768,30.84277,31.48376,31.10252,28.26323,29.15775,32.43769,29.69974,27.94191,27.87157,32.59738,33.15063,34.43439,34.14952,34.32269,35.4991,28.20332,29.13211,29.3743,31.0458,28.70184,27.20107,30.04441,32.56747,30.35113,29.91415,30.35109,31.19349,29.22742,26.01061,28.23983,32.50712,29.15771,25.55723,27.93874,30.72422,29.87945,27.78063,28.78686,31.77783,31.7805,28.88959,30.56096,28.16609,28.87025,32.03327,29.1925
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.04248,31.24084,31.63757,31.6986,31.48498,31.45447,31.59179,31.63757,31.50024,31.36291,31.39343,31.54602,31.60706,31.56128,31.53076,31.60706,31.72913,31.80542,31.82068,31.75964,31.68334,31.65283,31.65283,31.59179,31.56128,31.66809,31.86645,32.08007,32.20215,32.26318,32.17162,31.958,31.6986,31.57653,31.59179,31.60706,31.54602,31.54602,31.63757,31.71387,31.80542,31.80542,31.71387,31.62231,31.39343,31.24084,31.36291,31.42395,31.45447,31.3324,31.31713,31.40868,31.54602,31.63757,31.6986,31.71387,31.6986,31.66809,31.60706,31.54602
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,334.58112,315.32123,291.17841,350.15192,385.97729,306.51404,322.30182,323.7124,352.03271,330.24091,331.94086,339.64484,342.05005,346.46265,364.43866,378.05627,340.87457,331.38019,356.5719,385.72412,324.9964,319.20935,349.41046,404.74896,361.09302,440.26691,391.36646,447.03052,378.25519,276.02356,331.77808,335.50348,339.55438,327.02185,319.60718,347.8371,366.62683,357.13251,368.88745,369.3938,358.76013,313.33191,277.23529,333.60455,370.38843,308.14166,312.51807,310.67346,346.37225,316.76794,334.96094,368.39917,362.32275,356.08362,341.09155,354.58258,315.28503,335.9375,382.52313,315.32123
C24,437.98016,421.52051,419.83365,433.89081,442.93854,437.11121,424.17862,422.23615,435.83328,440.94498,434.96429,425.66101,429.49478,435.73102,436.24222,432.5618,432.40845,429.8526,425.60989,431.02826,437.26456,435.42432,427.09229,428.57468,439.66705,439.0025,433.83972,429.18805,430.10815,428.88138,425.25208,430.97714,437.36676,435.271,428.11459,428.77911,435.73102,437.7757,433.53299,429.3414,429.2392,430.31262,428.26794,425.66101,437.46902,441.55835,430.72159,423.923,430.82379,439.61591,435.98663,429.8526,431.33496,434.14639,432.25507,430.56824,430.05704,429.69922,433.83972,437.00894
C25,3,3737,3023,807,3,1573,3940,173,2,384,2882,3,3,3,3,2,2,76,364,3,1676,660,412,3,3,3,2,2,2,3749,67,1007,315,404,3469,122,3,3,3,2,3,3808,3850,3577,3,921,875,2,3,3,1638,3,3,3,2,2,3,3,3,1205
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,18131,17282,15960,19196,21031,16712,17627,17711,19305,18037,18108,18582,18716,18894,19895,20621,18523,18075,19489,21022,17725,17435,19112,22150,19652,23981,21189,24300,20531,15112,18121,18353,18548,17841,17476,19071,20017,19462,20070,20170,19546,17054,15177,18336,20223,16761,17136,16927,19011,17272,18304,20137,19761,19459,18676,19296,17238,18396,20870,17199
C28,1.04366,1.00521,0.92556,1.09996,1.19369,0.96996,1.01745,1.0289,1.10798,1.03874,1.03588,1.06998,1.07387,1.0876,1.13899,1.17916,1.06907,1.04103,1.11965,1.1985,1.02283,1.00292,1.10077,1.25698,1.12835,1.35688,1.21132,1.38652,1.16829,0.89477,1.03359,1.05808,1.06517,1.02535,1.01528,1.09768,1.1438,1.11896,1.14998,1.15192,1.11965,0.98976,0.88367,1.05339,1.15032,0.96538,0.99067,0.9798,1.09069,0.99456,1.0527,1.15455,1.13132,1.11793,1.0709,1.11324,0.99376,1.05854,1.19552,0.99674
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54829,54830,54830,54829,54830,54830,54829,54829,54829,54829,54829,54829,54830,54830,54829,54829,54829,54830,54830,54830,54830,54829,54829,54829,54830,54830,54829,54830,54828,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54830,54829,54830,54829,54829,54829,54830,54830,54830,54829,54829,54829,54829,54829,54830,54829,54829,54830,54828
C31,1032.43347,1030.83875,1042.63855,1039.76831,1032.75232,1034.02795,1035.30359,1036.26038,1036.26038,1040.08716,1032.1145,1027.96863,1035.94128,1041.68176,1034.02795,1033.39014,1034.66577,1036.89819,1033.70898,1036.57922,1038.81152,1028.2876,1034.66577,1034.98462,1035.94128,1036.57922,1031.47668,1030.20093,1036.26038,1034.66577,1033.39014,1036.26038,1039.76831,1034.02795,1031.15784,1034.98462,1038.81152,1034.02795,1033.39014,1029.88208,1035.94128,1034.66577,1034.66577,1032.75232,1039.13049,1030.20093,1031.15784,1039.13049,1037.85486,1036.57922,1034.98462,1030.52002,1035.62244,1036.89819,1026.37415,1030.20093,1034.3468,1035.30359,1039.13049,1033.39014
C32,57.25861,54.96975,77.66724,75.75985,70.03782,57.44932,61.07325,72.51739,82.81709,63.7436,60.88255,62.98064,73.28035,70.80077,66.41388,64.31578,68.89346,62.98064,66.41388,74.23401,69.84711,60.88255,63.7436,73.66183,70.03782,64.50648,62.02699,66.41388,68.70267,61.64551,70.99148,72.89886,71.94521,62.78987,61.83621,70.61,73.66183,65.65092,64.12508,64.88796,68.13049,69.08415,63.7436,73.66183,76.71358,62.40847,54.77904,66.0324,78.8116,70.22859,62.98064,64.12508,69.27486,68.3212,61.64551,67.55824,67.55824,70.03782,73.47105,65.84163
C33,4.987,5.3904,4.7272,5.4042,4.7478,4.5135,4.8161,5.4387,5.2869,5.0911,5.3655,4.7587,4.6761,4.5294,4.7323,5.2295,5.4574,4.9146,5.151,4.72,4.5666,4.5419,4.8926,5.4561,5.0141,5.4481,4.8956,5.3189,5.4162,4.9585,4.6994,4.5343,4.6351,4.7089,4.5217,5.3112,4.9438,4.585,4.5336,4.9114,5.3838,5.174,5.4767,4.6204,5.4399,4.9725,4.5374,5.4347,4.9872,4.5898,4.6226,5.149,4.5199,5.2064,5.3969,4.8549,4.5312,5.1072,4.6694,4.7264
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,84.15223,80.14674,74.42471,68.70267,101.6998,102.84424,95.40559,74.80619,65.84163,70.4193,90.25574,92.73524,102.08128,112.95316,132.59883,141.18192,100.17396,78.04872,75.95062,82.43561,84.91512,86.8225,89.68349,117.14935,146.33176,143.66148,140.41896,218.23882,199.5468,99.60171,105.32381,79.95604,76.3321,76.5228,68.13049,70.99148,85.67807,85.86884,87.01321,127.06757,128.97488,95.59629,72.89886,72.13591,81.86336,79.76534,67.17683,83.77075,97.50361,106.46817,118.86597,143.66148,127.63976,111.61802,163.49792,107.23112,103.7979,137.3672,115.62344,91.4001
C41,6.8489,7.124,6.7421,7.1629,6.7602,6.839,7.1071,7.2997,7.0425,7.2219,7.2922,6.7544,6.7381,6.7734,7.0561,7.2889,7.227,7.1624,7.274,6.7698,6.7837,6.8931,7.1559,7.3108,6.8717,7.2095,6.8239,7.3197,7.1789,6.8502,6.778,6.8505,6.9944,6.7636,6.8558,7.0694,6.834,6.7556,6.8859,7.1565,7.285,6.9383,7.2506,6.9419,7.2634,6.8224,6.8398,7.2827,6.8411,6.9167,6.736,6.9224,6.7687,7.2451,7.1235,6.7639,6.7861,7.2278,6.9945,6.7481
C42,0.00065,0.00029,7.00E-05,7.00E-05,0.00087,7.00E-05,0.00029,0.00029,0.00051,-0.00043,0.00029,0.00116,-7.00E-05,0.00014,-7.00E-05,0.00014,-7.00E-05,-0.00072,0.00029,0.00116,7.00E-05,-0.00087,0.00137,0.00014,-0.00029,-0.00065,0.00029,0.00029,7.00E-05,7.00E-05,0.00065,0.00014,-0.00022,0.00137,7.00E-05,0.00116,0.00014,-0.00116,0.00029,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00116,-0.00022,0.00029,0.00029,0.00065,0.00014,7.00E-05,0.00137,-7.00E-05,0.00014,-0.00087,0.00036,-7.00E-05,0.00014,0.00014,-0.00043
C43,11.82125,15.9825,21.27036,19.36441,16.47907,13.5478,17.00001,20.59375,19.55357,14.92639,14.88225,17.79856,19.0915,16.49254,15.22215,15.49168,15.99834,15.80997,18.01689,18.27415,16.35581,15.48516,17.14835,18.88197,15.69517,12.81863,12.34356,14.29114,14.79542,15.54804,18.51805,18.98817,16.44289,15.21894,17.09525,18.53089,16.93318,14.81512,14.43171,16.21166,16.62235,17.19721,18.01421,20.94324,18.9981,15.22953,15.76245,19.30973,19.98483,16.72721,15.26387,16.78155,17.16101,16.10254,15.85888,17.41767,17.85893,18.58514,17.55055,15.82912
C44,12.00081,11.95405,11.99215,11.9522,11.99302,11.92388,11.89092,11.91848,11.97014,11.89013,11.91124,11.99419,11.98608,11.95026,11.8895,11.90121,11.9462,11.88877,11.894,11.98967,11.95978,11.91582,11.89048,11.92184,12.00037,11.95232,11.99963,11.90747,11.95295,12.00098,11.98602,11.93224,11.89094,11.98822,11.92257,11.96459,12.00031,11.96826,11.90238,11.88834,11.91386,11.98604,11.93614,11.8917,11.92295,12.00228,11.91926,11.91863,12.00227,11.89839,11.98074,11.99384,11.9426,11.90137,11.95933,12.00087,11.9414,11.8923,11.89078,11.99081
C45,83.4166,15,15,39.8015,100,100,100,74.51628,15,15,100,100,100,100,100,100,15,15,15,15,100,100,100,100,100,100,15,100,100,15,15,15,15,15,15,33.12489,100,66.92722,15,15,100,15,15,100,15,15,15,100,100,100,100,100,100,15,100,15,15,100,100,15
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,47.83783,48.37189,50.9964,56.29119,47.41058,44.48852,45.94574,51.30157,56.39038,54.9942,46.63239,46.91467,45.08362,42.84058,40.84167,39.9414,44.69452,48.58551,51.42365,48.07434,49.34845,49.72229,49.05853,41.97083,39.58282,40.63568,38.45367,30.90057,33.36487,44.61823,43.3136,48.53973,49.37133,48.83728,52.94189,52.69775,47.81494,47.54028,46.25854,41.98608,40.26947,46.50269,53.59802,53.70483,49.82147,50.9964,55.9021,48.25744,45.66345,43.87054,42.87872,39.79645,40.21606,44.02313,37.88147,43.38989,45.06073,39.7583,42.08527,47.45636
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,0,12984,11792,7032,344,11992,13736,4368,784,9512,12072,2472,120,0,0,0,0,6840,3632,176,11832,7848,3856,184,8,0,0,0,0,12656,1048,7064,6608,3296,12264,1592,80,8,0,0,0,12976,13776,13816,856,10944,8008,4800,992,48,12528,1144,56,0,6456,336,16,0,0,10544
C51,45.33997,45.33997,45.23315,45.12634,45.06531,44.9585,44.86694,44.79065,44.79065,44.77539,44.72961,44.63806,44.59228,44.53125,44.48547,44.34814,44.24133,44.05822,44.02771,43.96667,43.90564,43.85986,43.8446,43.89037,43.8446,43.73779,43.60046,43.49365,43.34106,43.18847,43.03588,42.99011,43.05115,43.08166,43.12743,43.23425,43.28003,43.26477,43.29528,43.24951,43.15796,43.09692,43.08166,43.12743,43.20373,43.28003,43.32581,43.35632,43.43262,43.41735,43.41735,43.37158,43.35632,43.26477,43.18847,43.02062,42.95959,42.89856,42.86804,42.85278
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,71.77734,0.63293,0.14465,0.14465,78.19739,1.8989,0.14465,0.14465,65.15845,5.3349,0.14465,35.77112,69.0647,69.0647,72.64545,75.70166,69.48059,9.47626,0.14465,77.29309,2.09778,11.61026,55.57367,80.45795,71.922,7.59549,0.14465,0.14465,0.14465,0.14465,68.75726,29.7309,3.50839,41.66669,1.24783,48.17706,74.43579,30.41809,0.2532,0.14465,0.14465,0.14465,0.14465,0.14465,73.49536,3.00204,0.14465,0.14465,61.34259,63.98291,0.86807,58.57568,73.18793,71.1806,9.3497,72.77197,62.24683,66.96692,76.13568,4.64774
C54,0.44952,0.44037,0.41443,0.37857,0.48386,0.51895,0.48614,0.40527,0.37018,0.3862,0.49911,0.48386,0.52811,0.56244,0.62576,0.64789,0.55252,0.43884,0.41748,0.4747,0.44495,0.43961,0.44723,0.59067,0.65704,0.65704,0.69214,0.94315,0.89737,0.53421,0.55328,0.43808,0.42969,0.43045,0.3923,0.40375,0.48004,0.48691,0.50751,0.58685,0.66391,0.48538,0.39612,0.39612,0.42206,0.41214,0.37628,0.46631,0.51056,0.5365,0.56854,0.65247,0.67383,0.54108,0.71274,0.57999,0.5159,0.65552,0.61432,0.45334
