timestamp,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04
C11,13827,13798,13749,13718,13687,13663,13620,13593,13593,13563,13527,13497,13451,13430,13404,13365,13339,13294,13256,13241,13194,13147,12873,12744,12879,12835,12979,13440,13282,13534,13635,13605,13648,13564,13467,13408,13350,13212,13212,13221,13220,13278,13275,13321,13347,13386,13424,13472,13489,13495,13481,13480,13468,13451,13449,13451,13466,13486,13390,13316
C12,16.64123,16.3208,16.31317,16.31317,16.31317,16.31317,16.31317,16.27502,15.32898,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,15.24506,14.62707,14.23798,14.17694,14.16931,14.16931,14.16931,14.22272,14.17694,14.16931,14.16931,14.16931,14.18457,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.16931,14.02435,13.36822,13.13934,13.26141,13.33771,13.33771,13.18512,13.10883,13.1012,13.1012,13.1012,13.10883
C13,28.03253,28.03338,28.03334,28.03334,28.03341,28.04115,28.02736,28.03858,28.03858,28.0299,28.03767,28.0377,28.0377,28.02987,28.03598,28.03683,28.03074,28.03074,28.03334,28.03338,28.03165,28.02905,28.02905,28.03338,28.03858,28.03169,28.03169,28.03514,28.03686,28.03075,28.03426,28.03426,28.03426,28.03858,28.03081,28.03081,28.02997,28.03331,28.03598,28.03081,28.03081,28.04119,28.03338,28.03338,28.03338,28.03247,28.0325,28.02477,28.03081,28.03081,28.0351,28.03774,28.03166,28.04294,28.04294,28.0325,28.03601,28.03514,28.03514,28.02993
C14,27222,27220,27224,27215,27215,27211,27210,27213,27214,27214,27218,27214,27204,27217,27207,27211,27211,27214,27214,27209,27210,27213,27214,27207,27219,27210,27206,27214,27209,27206,27209,27215,27209,27211,27211,27207,27219,27215,27217,27217,27213,27213,27214,27210,27209,27210,27209,27211,27211,27218,27218,27218,27213,27213,27219,27215,27213,27215,27215,27218
C15,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864
C16,33.27672,33.18671,33.09097,33.04757,32.98486,32.91354,32.85382,32.78746,32.69545,32.51779,32.40421,32.2909,32.17557,31.95051,31.83682,31.72641,31.609,31.609,31.56395,31.49961,31.40302,31.34227,31.2655,31.18384,31.08643,31.00706,30.82749,30.65832,30.52731,30.52675,30.44987,30.33298,30.24524,30.13581,30.03524,29.90169,29.77493,29.56652,29.44844,29.44187,29.44187,29.35631,29.24366,29.13952,29.02444,28.91391,28.82055,28.70124,28.60134,28.47723,28.29395,28.19529,28.15239,28.16345,28.0792,28.00569,27.94928,27.86517,27.77046,27.69556
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.48498,31.48498,31.46972,31.46972,31.46972,31.46972,31.45447,31.45447,31.45447,31.45447,31.43921,31.46972,31.43921,31.43921,31.43921,31.42395,31.43921,31.45447,31.43921,31.43921,31.43921,31.43921,31.43921,31.43921,31.43921,31.43921,31.43921,31.43921,31.42395,31.43921,31.42395,31.42395,31.43921,31.43921,31.42395,31.43921,31.43921,31.43921,31.43921,31.42395,31.42395,31.43921,31.43921,31.43921,31.43921,31.42395,31.43921,31.42395,31.43921,31.42395,31.43921,31.43921,31.43921,31.45447,31.45447,31.46972,31.46972,31.45447,31.43921,31.45447
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,385.97729,382.26996,378.74347,374.60211,370.98529,367.49493,363.17279,359.57391,359.57391,356.15594,351.59869,347.90942,344.14789,340.74792,336.91406,332.88123,328.88452,325.9187,327.43781,327.47394,327.52826,328.07074,327.43781,326.75055,325.79205,325.3219,324.00171,322.97095,322.06671,321.45184,320.24011,319.67957,318.57642,317.72644,316.20734,315.93604,314.59778,313.00635,313.00635,312.15637,311.70428,310.43842,309.24481,308.14166,307.23737,305.77252,305.41089,304.74176,303.29504,303.24072,302.82477,303.22266,304.41626,303.38544,304.12683,304.56091,305.08539,305.35663,305.39282,305.71832
C24,442.93854,443.39856,443.55194,443.44968,443.75638,443.50082,443.19409,443.44968,443.24521,443.19409,443.29636,443.34747,443.44968,443.19409,443.09186,443.39856,443.39856,443.65417,443.24521,443.29636,443.29636,443.09186,443.14301,443.19409,443.29636,443.14301,442.58072,442.68292,442.68292,443.19409,442.93854,442.63184,442.3251,442.01843,442.17175,442.42737,442.2229,441.66061,441.86508,441.81393,441.35391,440.89383,441.14944,440.74051,440.58716,440.79163,440.28043,440.22934,440.02487,439.46259,439.36032,439.36032,439.56479,438.9003,438.74695,438.79807,438.38913,438.13351,437.67349,437.72458
C25,3,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,2,3,3,3,58,124,184,257,257,315,377,448,537,597,661,727,802,865,936,1007,1026,1110,1164,1229,1257,1314,1358,1407,1475,1512
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,21031,20809,20595,20342,20142,19976,19708,19516,19516,19352,19079,18906,18674,18541,18291,18055,17865,17685,17823,17838,17807,17862,17822,17757,17718,17699,17609,17525,17519,17445,17411,17423,17311,17298,17176,17243,17155,17009,17009,16949,16984,16913,16830,16793,16743,16610,16642,16628,16511,16518,16454,16509,16588,16457,16563,16666,16655,16646,16654,16653
C28,1.19369,1.18396,1.17492,1.16245,1.14883,1.13796,1.12754,1.11553,1.10305,1.09413,1.0828,1.07078,1.06163,1.05007,1.03988,1.03267,1.03267,1.02558,1.02615,1.03004,1.02604,1.02924,1.02832,1.02329,1.02237,1.01688,1.01596,1.01081,1.01081,1.01207,1.00383,1.00223,0.9972,0.998,0.99113,0.98552,0.98404,0.98404,0.97923,0.97923,0.97385,0.97305,0.96893,0.96595,0.96344,0.96344,0.95886,0.95737,0.95737,0.95737,0.95417,0.96206,0.96206,0.95703,0.95771,0.96584,0.96779,0.96767,0.96996,0.97099
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829,54830,54829,54830,54829,54829,54829,54830,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830
C31,1032.75232,1034.3468,1039.44934,1041.68176,1042.00073,1043.27637,1043.91406,1043.59521,1044.23303,1038.81152,1036.89819,1037.53601,1037.85486,1037.85486,1037.53601,1037.85486,1036.57922,1036.89819,1038.81152,1038.49268,1037.21704,1037.53601,1037.21704,1037.53601,1037.85486,1037.21704,1037.53601,1037.21704,1037.21704,1036.89819,1035.94128,1035.94128,1035.62244,1036.26038,1036.89819,1037.21704,1037.21704,1037.21704,1036.26038,1037.53601,1037.53601,1037.21704,1035.30359,1036.89819,1036.57922,1035.62244,1036.57922,1036.26038,1036.89819,1036.57922,1036.26038,1035.30359,1035.30359,1035.62244,1035.30359,1035.62244,1035.30359,1035.30359,1034.3468,1034.98462
C32,70.03782,70.99148,70.4193,70.80077,70.61,70.61,70.99148,68.13049,67.55824,66.60458,67.74902,67.17683,67.55824,67.17683,68.13049,68.3212,67.17683,67.17683,66.41388,67.17683,67.74902,66.60458,67.55824,67.55824,66.41388,64.31578,64.31578,64.88796,64.88796,62.78987,62.98064,62.40847,62.40847,61.83621,62.78987,62.02699,62.98064,63.17135,63.17135,62.02699,62.02699,61.83621,60.88255,61.45473,61.26403,61.45473,61.64551,61.45473,61.45473,60.11959,59.92889,57.8308,57.8308,57.06784,57.06784,57.8308,56.68636,57.64009,58.0215,57.06784
C33,4.7478,5.0227,5.0771,5.0771,5.3717,4.5083,5.4579,4.6216,4.6216,4.8845,4.8401,5.1861,5.1861,5.4389,4.5369,5.3865,4.7185,4.7185,5.0382,4.6577,5.3468,4.5143,4.5143,4.6243,5.2211,4.8877,4.8877,5.2214,4.5527,5.4541,4.5475,4.5475,4.7626,5.0108,5.0601,5.0601,5.3693,4.5152,5.4551,4.6158,4.6158,4.892,4.8358,5.2129,5.2129,5.4459,4.5424,5.3424,4.7885,4.7885,5.1285,4.605,5.4131,4.5275,4.5275,4.7034,5.0762,5.0004,5.0004,5.3245
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,101.6998,88.72982,78.8116,73.47105,70.80077,73.66183,78.4302,83.38927,88.15764,99.60171,109.90141,117.72153,111.42732,103.7979,90.82792,83.38927,76.71358,72.89886,75.18767,78.23942,82.81709,90.63721,99.411,109.51993,108.94775,101.31832,89.30208,80.14674,74.99696,72.70809,75.37837,74.80619,83.19857,90.25574,101.50909,109.90141,107.23112,99.79248,89.30208,79.38386,73.28035,70.99148,71.94521,76.90428,82.43561,86.8225,96.54995,105.70522,105.51451,100.74614,90.25574,78.8116,74.42471,71.75443,73.47105,75.37837,79.76534,85.48737,93.68897,103.7979
C41,6.7602,7.2127,6.9018,6.9018,7.1245,6.8206,7.2914,6.7546,6.7546,6.805,7.1246,6.9755,6.9755,7.2108,6.7722,7.3135,6.7576,6.7576,6.8848,7.0076,7.1021,6.8336,6.8336,6.7497,7.2854,6.8076,6.8076,6.9983,6.9075,7.2221,6.7707,6.7707,6.7618,7.2058,6.8941,6.8941,7.1193,6.8171,7.2888,6.7488,6.7488,6.8133,7.1135,6.9884,6.9884,7.2134,6.7647,7.3112,6.7696,6.7696,6.931,6.9597,7.1635,6.7925,6.7925,6.7507,7.2287,6.8568,6.8568,7.0774
C42,0.00087,0.00116,0.00137,0.00116,0.00116,0.00116,0.00087,0.00065,0.00065,0.00065,0.00065,0.00036,0.00014,0.00036,0.00014,0.00036,0.00014,0.02091,0.00658,-0.00029,0.00702,-0.00166,0.00174,-0.00087,-0.00043,-0.00109,-0.00116,-0.00123,-0.00137,-0.00137,-0.00137,-0.00145,-0.00137,-0.00137,-0.00116,-0.00137,-0.00116,-0.00101,-0.00101,-0.00116,-0.00087,-0.00087,-0.00065,-0.00065,-0.00065,-0.00043,-0.00065,-0.00065,-0.00043,-0.00043,-0.00036,-0.00022,-0.00043,-0.00022,-0.00022,-0.00022,-0.00022,-0.00022,7.00E-05,7.00E-05
C43,16.47907,16.40202,16.21065,15.9181,15.76388,15.61228,15.51124,15.44103,15.31652,15.22854,15.34629,15.2431,15.14175,15.11043,15.06825,14.93467,14.91357,14.79044,14.70899,14.63761,14.61459,14.56517,14.56517,14.49958,14.40898,14.30844,14.28713,14.29736,14.22613,14.15939,14.02162,14.03435,14.02162,14.02352,13.87869,13.76094,13.72919,13.75738,13.70151,13.59934,13.59934,13.61167,13.6395,13.61834,13.56955,13.55273,13.50514,13.49984,13.46992,13.42775,13.48201,13.46491,13.45877,13.38376,13.43751,13.43554,13.37606,13.41666,13.42251,13.50233
C44,11.99302,11.88849,11.99798,11.99798,11.95775,11.93316,11.92655,11.97471,11.97471,12.0003,11.89045,11.98728,11.98728,11.94971,11.95756,11.9125,11.99046,11.99046,12.0001,11.88941,11.96156,11.92861,11.92861,11.9776,11.9025,12.00089,12.00089,11.98363,11.90341,11.94688,11.95711,11.95711,11.99466,11.88855,11.999,11.999,11.95824,11.93342,11.92522,11.97716,11.97716,12.00108,11.89078,11.98438,11.98438,11.94841,11.95902,11.9113,11.99624,11.99624,11.99419,11.89212,11.95304,11.94595,11.94595,11.98886,11.89031,12.00028,12.00028,11.96459
C45,100,100,79.2307,15,15,15,15,15,15,45.97132,100,100,100,100,100,100,15,15,15,15,15,15,99.10539,100,100,100,100,100,15,15,15,15,15,15,100,100,100,100,100,100,15,15,15,15,15,18.67715,79.89655,100,100,100,100,100,15,15,15,15,15,15,86.07998,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,47.41058,49.28741,51.18713,52.97241,53.10211,51.48468,49.57733,47.68524,45.85418,43.92395,42.49725,42.67273,44.52667,46.38824,48.24981,50.20294,51.98822,52.24762,50.98877,49.0509,47.15881,45.32013,43.63403,43.52722,45.11414,46.95282,48.83728,50.78277,50.78277,52.58331,51.40839,49.50104,47.59369,45.755,44.21387,44.04602,45.46509,47.31903,47.31903,49.20349,52.94189,53.13263,51.60675,49.79095,47.89124,46.04492,44.29779,44.03839,44.03839,45.42694,47.32666,51.14899,51.14899,53.04108,53.40728,52.04162,50.14191,48.26508,46.30432,44.73267
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,344,328,312,296,280,264,256,240,232,232,216,208,192,184,176,168,160,152,144,136,232,920,1568,2184,2760,3312,3840,4344,4824,5272,5696,6104,6496,6864,7208,7536,7848,8152,8440,8440,8712,8968,9208,9440,9656,9872,10064,10256,10432,10600,10768,10920,11064,11200,11336,11456,11576,11688,11792,11896
C51,45.06531,45.05005,45.06531,45.05005,45.05005,45.06531,45.05005,45.05005,45.03478,45.05005,45.03478,45.05005,45.03478,45.05005,45.03478,45.03478,45.03478,45.03478,45.01953,45.03478,45.01953,45.03478,45.01953,45.01953,45.00427,45.01953,45.00427,45.01953,45.00427,45.01953,45.00427,45.00427,45.00427,45.00427,45.00427,44.98901,44.98901,45.00427,44.97375,44.97375,45.00427,44.97375,44.97375,44.98901,45.00427,44.97375,44.97375,44.97375,44.98901,44.9585,44.97375,44.9585,44.97375,44.9585,44.97375,44.9585,44.9585,44.9585,44.97375,44.9585
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,78.19739,78.08881,78.01654,77.65479,77.29309,76.82294,76.24426,75.70166,75.70166,74.90594,74.23682,73.56769,72.64545,71.922,71.271,70.25824,69.55298,69.22748,70.72839,59.15442,57.14697,50.40143,46.71222,42.96875,38.64661,35.57214,32.69678,29.49579,27.12671,24.99274,22.5694,20.77905,19.18762,17.30688,15.93243,14.72083,13.32825,12.29742,11.32089,11.32089,10.27197,9.47626,8.75287,7.90292,7.28802,6.74551,6.25723,5.64236,5.22644,4.84662,4.3403,4.0509,3.68924,3.38177,3.1286,2.8212,2.64032,2.45947,2.20633,2.02548
C54,0.48386,0.45181,0.42206,0.39993,0.39993,0.40604,0.42206,0.44723,0.48538,0.53268,0.57236,0.56931,0.54565,0.50293,0.45944,0.43198,0.41595,0.40604,0.41519,0.43121,0.45868,0.49911,0.54184,0.54337,0.52658,0.49072,0.45029,0.42511,0.42511,0.40756,0.40451,0.4274,0.45029,0.48309,0.52582,0.53268,0.51361,0.48233,0.48233,0.448,0.40375,0.39612,0.40527,0.42358,0.44495,0.48462,0.52505,0.53116,0.53116,0.51514,0.4808,0.4213,0.4213,0.40756,0.39917,0.40222,0.41824,0.44266,0.47775,0.5159
