timestamp,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08
C11,18566,18535,18518,18511,18496,18489,18460,18449,18431,18398,18372,18354,18314,18294,18267,18232,18202,18177,18126,18087,18064,18047,18047,18006,17985,17963,17918,17892,17872,17831,17803,17768,17724,17692,17670,17642,17612,17587,17470,17293,17250,17469,17363,17566,17851,17716,18033,18149,18125,18158,18085,18085,18029,17967,17917,17744,17774,17734,17766,17765
C12,20.34149,20.34149,19.9295,19.29626,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,19.27338,18.93005,18.46466,18.4494,18.4494,18.38074,18.4494,18.4494,18.4494,18.4494,18.43414,17.42706,17.26684,17.28973,17.31262,17.26684,17.26684,17.25922,17.25922,17.25922,17.25922,17.25922,17.25922,17.25922,17.25922,16.41235,16.19873,16.1911,16.18347,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.1911,16.10718,15.25268,15.13061,15.12299,15.12299
C13,28.02817,28.02817,28.02554,28.03253,28.04031,28.03683,28.03683,28.03423,28.03253,28.03341,28.03341,28.03514,28.03338,28.03858,28.03338,28.03338,28.03165,28.03166,28.03074,28.03074,28.03253,28.0351,28.03943,28.03331,28.03331,28.0273,28.03162,28.03345,28.03345,28.0273,28.04112,28.03858,28.03682,28.03682,28.03429,28.03686,28.03862,28.03514,28.03514,28.03686,28.03334,28.03166,28.03166,28.03078,28.03426,28.03686,28.03507,28.03507,28.03592,28.03078,28.03429,28.03429,28.03423,28.03683,28.0377,28.03774,28.03774,28.03166,28.0325,28.03686
C14,27220,27220,27215,27217,27214,27215,27214,27215,27218,27215,27220,27211,27213,27215,27215,27214,27219,27215,27215,27213,27218,27215,27209,27209,27215,27211,27211,27211,27211,27215,27210,27211,27210,27213,27209,27204,27207,27204,27198,27201,27205,27200,27213,27197,27206,27206,27206,27204,27198,27198,27200,27200,27204,27205,27204,27206,27201,27206,27207,27202
C15,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266
C16,31.81901,31.86467,31.91948,31.86216,31.80455,31.85572,31.89814,31.94359,31.96643,31.98361,31.94283,31.93464,31.94516,31.93283,31.90717,31.88364,31.86904,31.81148,31.69826,31.66929,31.59603,31.59603,31.49069,31.42067,31.38111,31.32165,31.25433,31.2079,31.00323,30.8809,30.86127,30.80396,30.76731,30.7587,30.73999,30.72782,30.69289,30.6836,30.64083,30.63017,30.59745,30.51126,30.42233,30.35811,30.29914,30.2475,30.22061,30.17618,30.1416,30.08433,30.01953,29.97542,29.94853,29.8888,29.85399,29.80033,29.73894,29.68077,29.52791,29.4585
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.50024,31.50024,31.48498,31.48498,31.48498,31.48498,31.46972,31.48498,31.46972,31.46972,31.45447,31.45447,31.48498,31.45447,31.46972,31.43921,31.43921,31.43921,31.40868,31.42395,31.42395,31.42395,31.40868,31.42395,31.40868,31.40868,31.42395,31.40868,31.42395,31.39343,31.40868,31.39343,31.37817,31.37817,31.37817,31.36291,31.37817,31.36291,31.36291,31.37817,31.34766,31.36291,31.34766,31.36291,31.36291,31.34766,31.34766,31.36291,31.34766,31.34766,31.34766,31.3324,31.36291,31.34766,31.34766,31.3324,31.3324,31.3324,31.34766,31.3324
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,352.03271,352.55713,353.0816,353.62408,354.47412,354.90808,355.19751,355.83044,355.46875,353.71454,351.237,349.37427,348.18073,345.81158,343.67761,341.90533,340.24164,337.78217,335.66626,334.16522,330.96429,329.21002,329.21002,327.98035,324.81549,323.35065,321.46991,319.13702,316.87646,315.3573,315.15845,316.98492,319.08276,320.92737,322.50073,323.47729,324.00171,325.61121,326.35272,327.00378,327.40161,328.57709,329.3186,329.11963,329.86108,330.34937,329.58984,329.58984,329.98773,330.15051,330.20471,330.20471,329.55365,329.57178,329.98773,329.80688,329.46326,329.53558,329.3728,329.48138
C24,435.83328,435.83328,436.24222,436.08884,436.24222,436.85559,436.95786,437.11121,437.26456,437.57123,437.72458,437.82684,438.18466,438.38913,438.54248,439.0025,439.36032,439.30923,439.36032,439.5137,439.56479,439.61591,440.38269,440.33154,440.58716,440.74051,440.84271,440.48489,440.63824,440.68936,440.99609,440.58716,441.14944,440.53601,441.14944,441.35391,441.71173,441.405,441.50726,441.25165,441.60947,441.20053,441.55835,441.71173,441.55835,441.25165,441.09833,441.50726,441.09833,440.99609,441.04718,441.09833,441.25165,441.14944,441.09833,441.50726,441.25165,441.405,441.09833,440.84271
C25,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,3,1,1,1,2,2,2,2,2,3,3,3,3,7,57,123,190,264,335
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,19305,19302,19353,19350,19413,19452,19405,19444,19397,19297,19136,19105,19008,18879,18736,18664,18577,18449,18348,18219,18030,17916,17916,17898,17632,17630,17519,17397,17263,17187,17295,17316,17451,17559,17633,17677,17655,17788,17833,17840,17851,17913,17990,17963,18050,18088,17982,17988,18044,18052,18054,18054,17985,17976,18005,18025,17996,17987,17983,17963
C28,1.10798,1.1082,1.11175,1.11061,1.11438,1.11622,1.1137,1.1169,1.11107,1.10191,1.09493,1.09287,1.08589,1.08154,1.07685,1.06689,1.0614,1.05487,1.0535,1.04252,1.04252,1.03748,1.03027,1.02226,1.0186,1.01287,1.00773,1.00567,0.9996,0.99319,1.00303,1.00784,1.01265,1.01699,1.01974,1.01905,1.02615,1.02615,1.03027,1.03107,1.0384,1.0384,1.03771,1.03508,1.03508,1.0345,1.0384,1.0384,1.03691,1.03496,1.03805,1.03977,1.03714,1.03874,1.03805,1.03679,1.03336,1.03496,1.03679,1.03897
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54829,54830,54830,54829,54829,54830,54830,54829,54829,54829,54829,54829,54830,54830,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54828,54828,54830,54828,54829,54829,54829,54829,54829,54829,54830,54830,54830,54829,54829,54830,54830,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829
C31,1036.26038,1037.21704,1036.89819,1036.26038,1037.53601,1036.26038,1037.53601,1036.89819,1037.53601,1038.49268,1037.53601,1036.57922,1038.17371,1037.53601,1037.85486,1037.21704,1037.53601,1037.85486,1038.49268,1038.17371,1038.81152,1038.81152,1038.17371,1039.76831,1039.13049,1041.04382,1039.13049,1038.81152,1038.49268,1039.13049,1039.76831,1039.13049,1039.44934,1039.76831,1038.81152,1040.08716,1038.81152,1039.44934,1039.76831,1039.76831,1039.13049,1040.08716,1039.76831,1041.68176,1039.13049,1038.49268,1039.13049,1040.72498,1040.08716,1039.76831,1040.72498,1038.81152,1039.44934,1041.04382,1039.76831,1038.81152,1039.13049,1038.81152,1040.40613,1038.81152
C32,82.81709,81.10047,78.8116,78.4302,78.04872,78.6209,78.8116,79.19308,78.04872,77.85794,78.23942,78.23942,78.04872,78.23942,78.6209,78.04872,75.37837,75.18767,75.56915,76.14133,75.37837,76.3321,75.18767,76.14133,75.75985,76.14133,71.75443,71.94521,70.99148,71.75443,71.56373,71.37296,70.4193,71.18225,71.56373,71.18225,70.80077,70.80077,71.18225,69.08415,69.08415,69.08415,68.13049,67.55824,67.55824,68.13049,68.70267,68.51198,68.13049,67.55824,67.55824,68.70267,69.08415,68.51198,68.51198,67.74902,68.3212,66.41388,64.88796,63.7436
C33,5.2869,5.2869,5.4595,4.5673,5.3147,4.8047,4.8047,5.1346,4.5785,5.4186,5.4186,5.4163,4.6907,5.0866,4.9796,4.9796,5.3014,4.5158,5.4577,5.4577,5.2597,4.845,4.8589,5.1756,5.1756,5.4461,4.5436,5.3485,5.3485,4.9897,5.0546,4.6342,5.3743,5.3743,5.4334,4.6565,5.1173,4.9652,4.9652,5.3058,4.5078,5.4522,5.4522,5.2468,4.8462,4.8366,5.2066,5.2066,5.445,4.5439,5.3274,5.3274,4.9243,5.1229,4.5696,5.4071,5.4071,5.419,4.6854,5.0911
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,65.84163,69.84711,72.51739,77.28576,85.86884,90.63721,88.53912,84.53371,78.8116,75.56915,69.65633,66.0324,66.41388,68.13049,68.51198,71.94521,77.47646,81.67265,88.15764,86.63173,84.15223,78.4302,71.94521,68.13049,66.22311,67.36754,69.46564,73.28035,76.71358,83.38927,87.77616,89.11131,84.53371,77.28576,74.04323,71.18225,66.98606,65.84163,68.13049,71.56373,75.18767,81.10047,86.44102,96.54995,93.87968,89.49278,81.10047,74.61549,71.56373,67.17683,67.55824,69.27486,73.08957,78.4302,84.34293,93.68897,93.49819,88.72982,81.10047,73.66183
C41,7.0425,7.0425,7.253,6.7424,7.2944,6.7699,6.7699,6.9276,6.9288,7.1692,7.1692,7.3024,6.7408,7.226,6.8413,6.8413,7.0507,6.8422,7.26,7.26,7.2692,6.7699,7.1128,6.9499,6.9499,7.2056,6.7416,7.2885,7.2885,7.1772,6.8805,6.9684,7.1174,7.1174,7.2842,6.7313,7.2331,6.8236,6.8236,7.0543,6.8249,7.2565,7.2565,7.2666,6.7728,7.0965,6.9704,6.9704,7.2114,6.7384,7.288,7.288,7.1453,6.9131,6.9166,7.155,7.155,7.2874,6.7342,7.2219
C42,0.00051,0.00065,0.00036,0.00065,0.00036,0.00036,0.00036,0.00036,0.00065,0.00087,0.00094,0.00087,0.00065,0.00087,0.00065,0.00065,0.00065,0.00051,0.00036,0.00036,0.00036,0.00036,-7.00E-05,-7.00E-05,0.00043,0.00014,-7.00E-05,0.00036,0.00014,0.00014,0.02532,-0.00101,0.00506,0.00347,0.00036,0.00101,-0.00022,-0.00065,-0.00087,-0.00116,-0.00116,-0.00137,-0.00137,-0.00137,-0.00137,-0.00166,-0.00116,-0.00116,-0.00116,-0.00116,-0.00116,-0.00087,-0.00087,-0.00087,-0.00087,-0.00065,-0.00065,-0.00065,-0.00065,-0.00043
C43,19.55357,19.39466,19.32958,19.24553,19.26594,19.16128,19.07915,18.97876,18.94242,18.85575,18.7276,18.69723,18.67814,18.51628,18.46245,18.37941,18.28288,18.16417,18.0241,17.95811,17.87037,17.80585,17.64939,17.53478,17.45478,17.28877,17.2788,17.28638,17.21308,17.11803,16.9782,16.9782,17.00387,16.83559,16.8563,16.72938,16.57914,16.50158,16.45833,16.36001,16.33173,16.22998,16.18985,16.07414,15.9004,15.95073,15.95903,15.89428,15.69648,15.71568,15.67615,15.56124,15.55925,15.44368,15.32785,15.21855,15.18099,15.10234,15.02175,15.05818
C44,11.97014,11.97014,11.93604,11.96752,11.90904,11.99727,11.99727,11.9919,11.89363,11.95092,11.95092,11.91515,11.98717,11.89106,12.00004,12.00004,11.96718,11.91958,11.93376,11.93376,11.90541,11.99937,11.88948,11.98712,11.98712,11.94491,11.96029,11.9111,11.9111,11.88807,11.99789,11.88916,11.95451,11.95451,11.91959,11.98328,11.89287,12.00077,12.00077,11.9658,11.92379,11.93109,11.93109,11.90492,11.99955,11.89008,11.98231,11.98231,11.94381,11.95987,11.91006,11.91006,11.88764,11.99317,11.89404,11.95092,11.95092,11.9147,11.98692,11.89013
C45,15,15,15,22.97718,85.72201,100,100,100,100,100,63.58454,15,15,15,15,15,15,74.14566,100,100,100,100,100,15,15,15,15,15,25.74043,76.79478,100,100,100,100,85.78621,39.3187,15,15,15,15,15,30.72901,100,100,100,100,100,100,32.50962,15,15,15,15,15,65.50458,100,100,100,100,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,56.39038,52.59094,50.71411,48.76861,47.08252,46.89941,48.42529,50.34027,52.23236,54.17022,56.07757,57.37457,57.1991,55.55114,53.65906,51.76696,49.87488,48.05145,47.68524,48.86017,50.75226,52.67487,54.59747,56.2149,56.4209,54.96368,53.14026,51.23291,49.28741,47.63947,47.47162,48.94409,50.84381,52.77404,54.67377,56.42852,56.6803,56.6803,53.55225,51.60675,49.69177,49.69177,47.79968,45.96099,45.96099,47.4411,49.29504,51.22528,53.19366,55.07049,55.53589,54.35333,52.49939,48.70758,48.70758,46.84601,46.38824,47.5708,51.32446,53.26995
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,784,744,704,672,640,608,576,544,520,496,472,448,424,400,384,360,344,328,312,296,280,264,256,256,240,224,208,200,184,176,168,160,160,144,136,136,128,456,1120,1752,2368,2944,3488,4000,4488,4960,5408,5840,6224,6616,6960,7320,7320,7640,7960,8248,8520,8784,9040,9280
C51,44.79065,44.79065,44.79065,44.77539,44.79065,44.79065,44.77539,44.79065,44.79065,44.77539,44.77539,44.77539,44.79065,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.79065,44.77539,44.79065,44.77539,44.77539,44.79065,44.77539,44.77539,44.77539,44.77539,44.79065,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.79065,44.80591,44.77539,44.79065,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.76012,44.76012,44.77539
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,65.15845,65.70093,66.24347,66.65942,67.11157,67.52747,67.88916,68.25092,68.61255,68.93805,69.24554,69.37213,69.37213,69.40833,69.24554,69.17316,68.93805,68.68488,68.37744,68.14233,67.76263,67.38281,67.11157,67.11157,66.60516,66.31586,65.88177,65.42969,65.08606,64.67017,66.44244,65.24884,55.39282,52.53546,47.05585,43.7464,39.26141,36.16901,33.25739,30.02026,27.61499,25.48102,22.98541,21.19501,19.51318,17.61432,16.23987,15.02826,13.56342,12.4964,11.55597,10.45282,10.45282,9.63904,8.91565,8.0657,7.46887,6.87213,6.25723,5.75089
C54,0.37018,0.39536,0.40985,0.43198,0.46402,0.46173,0.45486,0.43198,0.41214,0.39764,0.38467,0.37018,0.37704,0.37247,0.38467,0.40604,0.41977,0.44418,0.4541,0.44189,0.42587,0.40451,0.3923,0.37933,0.37399,0.38239,0.39001,0.40909,0.43121,0.4541,0.45563,0.44113,0.42435,0.40527,0.3923,0.37704,0.37247,0.37247,0.38849,0.40298,0.42511,0.42511,0.44495,0.48157,0.48157,0.46936,0.448,0.42816,0.4068,0.38849,0.37857,0.3801,0.39459,0.43274,0.43274,0.46631,0.47699,0.46173,0.42053,0.39917
