timestamp,2021.7.10 0:00,2021.7.10 1:00,2021.7.10 2:00,2021.7.10 3:00,2021.7.10 4:00,2021.7.10 5:00,2021.7.10 6:00,2021.7.10 7:00,2021.7.10 8:00,2021.7.10 9:00,2021.7.10 10:00,2021.7.10 11:00,2021.7.10 12:00,2021.7.10 13:00,2021.7.10 14:00,2021.7.10 15:00,2021.7.10 16:00,2021.7.10 17:00,2021.7.10 18:00,2021.7.10 19:00,2021.7.10 20:00,2021.7.10 21:00,2021.7.10 22:00,2021.7.10 23:00,2021.7.11 0:00
C15,27.84305,27.75269,29.23346,28.52234,28.116,27.66739,27.54025,29.32394,27.64474,27.78207,28.24112,27.71255,28.31509,28.95584,29.49313,29.4928,28.05365,29.54214,27.68427,27.84451,27.78992,27.89377,27.84512,27.987,27.86172
C16,29.50472,28.22349,30.73311,26.36361,27.41247,23.71263,27.70487,30.74754,30.46361,31.68617,29.49665,29.93566,30.03777,29.09524,31.32344,27.96334,32.97506,28.81588,32.19271,29.0205,33.63435,27.87943,36.76139,33.3795,37.70083
C17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.04248,31.56128,31.10351,31.48498,31.27136,31.17981,31.63757,30.40161,30.66101,31.46972,32.04956,31.40868,31.50024,32.38525,31.45447,30.93567,32.41577,31.98853,31.3324,31.85119,31.53076,31.5155,31.91223,31.79015,31.97326
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,334.58112,346.84247,376.33826,350.13385,349.66364,275.60767,321.25287,336.28113,338.99377,350.71252,327.83563,338.07147,369.35767,311.86707,332.88123,319.49872,322.10284,338.50549,369.32147,301.66742,369.59271,306.2066,343.33411,341.65222,353.42523
C24,437.98016,431.13052,427.80792,410.37701,424.58752,434.50421,439.8204,442.06955,487.71695,484.54773,476.9313,406.28769,406.84998,409.40582,499.11609,490.98843,505.65903,412.47284,424.48532,419.6803,482.86084,482.40082,486.59241,450.04379,456.48453
C25,3,112,3,306,3,3,3,2,2,433,3,3,3,3,3,132,3,11,3,3562,3,3835,3,3965,3
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,18131,18969,20544,19149,19069,15200,17551,18438,18556,19182,17849,18497,20148,17005,18158,17427,17460,18507,20172,16464,20169,16791,18624,18628,19209
C28,1.04366,1.0828,1.17847,1.10489,1.09687,0.87703,1.10301,1.14079,1.1512,1.1884,1.08972,1.10059,1.20622,1.04299,1.09975,1.06736,1.12161,1.17734,1.26672,1.04381,1.23951,1.04908,1.20524,1.20547,1.23282
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54830,54802,54802,54727,54727,54757,54757,54285,54285,54801,54801,54801,54802,54735,54735,54763,54762,54763,54763,54675,54675,54726,54725,54726
C31,1032.43347,1033.70898,1035.94128,986.16028,989.20441,993.55328,951.80505,957.4585,953.1098,1043.27637,1047.10327,1047.74109,975.72339,987.89978,983.11615,994.42285,997.46716,991.81366,1018.08252,1020.63373,1019.99585,1011.70435,1022.22821,1017.4447,1021.90936
C32,57.25861,62.21769,67.74902,53.82538,54.39756,52.49024,57.44932,65.46022,66.22311,67.74902,61.64551,72.13591,58.0215,63.36213,68.51198,59.35671,60.11959,63.17135,71.94521,58.59375,70.03782,58.59375,61.26403,69.65633,69.08415
C33,4.987,4.6958,4.9014,5.3802,4.4329,4.7389,4.4272,4.7567,5.4195,5.1214,4.6053,4.7826,5.4048,5.5322,5.2884,5.6618,4.8279,5.3966,5.7246,5.5895,5.0375,5.6082,5.0906,5.6508,5.5691
C34,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,124.3857,124.3857,110.19345,110.19345,115.87123,115.87123,115.87123,115.87123,124.22188,124.22188,124.22188,124.22188,111.65598,111.65598,116.92545,116.92545,116.92545,116.92545,100.30814,100.30814,109.91794,109.91794,109.91794
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.80418,27.80418,27.80418,27.80418,27.80418,27.80418,27.80418
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,84.15223,138.51163,12.81736,65.84163,130.88222,40.47393,2353.51562,42.9535,396.00369,256.76727,103.60719,108.18479,164.83307,4.80653,12.62665,14.53397,52.49024,47.14962,192.29886,103.9886,140.80043,56.11418,160.2554,143.85219,309.02856
C41,6.8489,7.0185,7.1253,7.2414,6.6501,7.0204,6.892,6.8031,7.2766,6.8966,7.0245,7.0308,7.2425,7.3692,7.1648,7.6567,7.2425,7.56,7.6131,7.4153,7.4233,7.5787,7.4508,7.5059,7.415
C42,0.00065,-0.00087,0.00036,0.00065,7.00E-05,0.00029,7.00E-05,0.00014,-7.00E-05,0.00036,0.00087,0.00065,0.00036,0.00036,0.00043,0.00137,0.00803,0.00087,0.00014,7.00E-05,0.00036,0.00014,-7.00E-05,0.00029,7.00E-05
C43,11.82125,15.56047,15.91885,15.24587,12.082,17.29309,14.24452,15.24721,16.01989,16.17351,15.45137,19.70462,14.08446,16.98009,16.64231,15.22969,10.43523,16.39485,17.30849,14.10678,17.21772,15.30522,10.62226,16.24953,14.2695
C44,12.00081,11.89137,11.88841,11.91155,11.96077,11.87745,11.91545,11.99126,11.85319,11.95919,11.90629,11.98021,12.00506,12.00462,12.01148,11.9278,11.9482,11.90434,11.94367,11.97226,11.89651,11.91765,11.89905,11.96105,11.97758
C45,83.4166,100,100,15,15,100,15,100,15,100,15,100,100,100,100,100,100,100,100,100,100,41.87637,100,100,15
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,47.83783,40.72723,97.19238,57.77893,41.87164,97.29156,12.69684,97.39837,12.73498,28.79486,43.4967,43.82477,37.96539,97.30682,97.36022,97.28394,97.31445,97.24579,33.41827,44.1986,38.96484,62.52441,36.56921,39.0564,21.96655
C48,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,0,1328,856,4160,0,4840,4856,384,104,4344,840,712,24,896,720,2016,352,2328,520,12744,592,13512,0,13808,8
C51,45.33997,42.77649,48.07129,42.8833,41.73889,46.08764,35.65064,47.6593,36.76452,40.48767,45.41625,43.43262,47.68982,47.04894,40.09094,44.22607,43.49365,38.91602,40.7318,43.96667,42.77649,45.55359,43.53943,41.17431,39.83154
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,71.77734,12.94849,74.90594,33.04034,70.71039,0.14465,0.14465,63.784,66.71368,31.05109,66.80414,62.1745,76.44312,58.7384,68.75726,48.0686,57.07465,55.57367,70.51141,0.75955,74.90594,0.14465,68.86572,0.14465,0.37979
C54,0.44952,0.62347,0.34805,0.37094,0.59601,0.31982,0.42206,0.3183,1.49323,0.99274,0.53574,0.53955,0.70587,0.36331,0.34882,0.3389,0.32211,0.31677,0.84854,0.56625,0.70663,0.34042,0.77377,0.68375,1.26892
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,292.86029,352.71991,376.06696,350.35083,344.18402,300.88971,324.77942,347.00519,346.8786,352.4848,309.66071,347.76471,348.81366,308.48529,306.51404,307.12891,303.15027,345.9563,384.80182,304.54285,358.01862,329.93347,338.1438,333.22485,348.32538
C57,431.3280945,431.3280945,421.35715,421.35715,421.35715,433.32816,433.32816,433.32816,482.31079,482.31079,482.31079,412.92023,412.92023,412.92023,494.23264,494.23264,494.23264,421.57135,421.57135,421.57135,483.27768,483.27768,483.27768,451.94196,451.94196
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.26343,52.09503,51.85852,50.56152,49.73755,49.73755,47.84546,48.66943,47.02148,50.32501,51.38549,53.87268,49.62311,50.09613,47.61658,47.96753,47.85309,50.56915,50.79803,51.98059,49.50104,49.02802,49.97406,50.7904,50.21057
C60,720.02826,719.92798,720.01855,719.95062,720.03503,719.92401,719.98688,720.11774,719.95282,719.96094,719.92786,720.0423,719.9375,719.89661,719.85724,720.03424,719.93768,720.13708,719.97217,719.97015,719.92926,720.03314,720.07727,719.96759,719.96722
C61,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,925,920,920,906,905,911,911,823,821,919,920,919,920,907,909,915,914,914,913,895,895,904,904,903
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,15184,2640,16256,7744,15264,-80,-80,13984,14512,7232,14368,13680,16368,12784,14704,10720,11872,12368,15472,144,16144,16,14880,16,-32
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.15256,0.14868,0.14868,0.14868,0.10219,0.10219,0.10219,0.11908,0.11908,0.11908,0.17115,0.17115,0.17115,0.14577,0.14577,0.14577,0.19333,0.19333,0.19333
C67,14.9131,18.87943,3.21432,12.11666,23.99299,1.05041,97.1181,11.27275,41.53303,28.54309,17.63494,14.1927,22.2406,0,0.89825,3.06262,5.49727,4.19727,24.62896,16.20836,22.75465,9.29638,24.80572,21.11329,35.5601
C68,10000,9972,9973,9948,9973,9907,9972,9973,9973,9974,9973,9936,9975,9973,9973,9973,10026,9973,9973,9975,9973,9972,10029,9981,10021
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,300.11276,321.96054,353.73947,284.22327,283.22998,274.29211,299.11945,343.80869,341.82248,356.71902,319.97427,373.60141,305.07812,333.87793,359.69815,304.08481,312.02975,323.94675,362.67731,307.06436,370.62225,308.05728,316.00223,360.69107,360.69107
C71,35,33.85876,35,35,35,32.02762,0,35,31.47211,34.46126,35,25.26437,35,35,35,35,26.22538,35,26.04022,35,25.32867,35,35,35,25.5214
C72,15.09755,14.5995,6.52766,15.66041,17.89161,7.30499,57.25057,8.99236,17.67909,14.00053,15.49801,12.88525,13.53802,4.77315,6.74554,5.75353,13.26358,11.90458,14.20787,13.43999,14.3237,15.3419,14.76255,13.29472,16.52147
C73,264.0152,264.5874,265.54105,239.98257,241.31772,242.84363,224.91451,228.15703,225.29599,270.69089,272.40753,272.97971,236.16786,240.74553,238.45674,243.60651,244.75095,241.69919,255.43213,256.95798,256.57648,251.61742,257.91162,255.05064,257.72092
C74,438.15259,638.75739,66.7357,335.86374,610.9505,91.56302,3093.90625,225.63078,1243.86987,997.03217,539.44812,585.13031,783.07349,26.01891,196.83099,85.60471,259.39594,243.5061,913.53613,608.96429,792.20581,292.16782,841.34686,806.12183,1098.76636
C75,30.90057,28.74908,31.12182,26.84937,27.91748,23.52295,28.15399,31.47278,30.80139,31.59485,30.17578,29.46625,30.41229,30.06134,32.19757,28.5202,34.21936,28.97034,31.61774,29.60358,33.14362,28.5202,37.43896,33.5022,38.0188
C76,50.63332,50.96383,51.64074,50.16261,49.17869,48.97429,48.06582,47.31047,47.17964,50.6664,50.03476,52.85839,49.96259,49.29776,47.89116,46.96627,47.50885,49.98145,50.57632,50.81297,48.94417,49.1386,48.94975,49.95744,49.45868
C77,1.22543,1.09039,1.09879,1.04538,1.13083,0.85312,1.06674,1.11176,1.09879,1.13312,1.13617,0.9523,1.14609,1.06369,1.09802,1.09421,1.29181,1.04538,1.082,1.14761,1.13312,1.09344,1.33224,1.1499,1.25671
C78,31.521,31.64803,31.96693,31.72165,31.69495,30.96214,31.40503,31.54388,31.5744,31.70258,31.52863,31.56487,31.91696,31.32568,31.50574,31.39778,31.40503,31.59081,31.95607,31.29765,31.94996,31.32817,31.67645,31.6837,31.76915
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,386.51172,554.34424,67.729,368.63602,676.49469,88.58386,3092.0293,224.63748,1243.23193,937.01929,438.15259,543.42017,628.82623,26.01891,198.81721,77.65978,265.35425,243.5061,834.38885,724.16302,853.95807,279.25751,887.00873,811.34033,1106.10132
C81,356.64423,353.78687,450.33997,406.86487,414.40613,300.78125,323.92938,414.64117,415.05713,404.29688,375.36169,417.13684,424.53345,369.97253,373.15533,367.07904,340.47668,414.26141,459.49072,304.00031,435.18518,328.81219,406.37659,333.85779,346.82434
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,992.82123,992.82123,992.82123,954.83789,954.83789,954.83789,1046.19189,1046.19189,1046.19189,985.22772,985.22772,985.22772,995.80591,995.80591,995.80591,1018.39404,1018.39404,1018.39404,1018.39404,1018.39404,1018.39404,1018.39404
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,161,6,6,7,180,7,500,6,6,6,7,7,46,7,7,7,173,7,7,4780,7,2457,141,2669,7
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
