timestamp,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05
C13,28.03683,28.03426,28.03514,28.03514,28.03426,28.03074,28.03601,28.03601,28.03247,28.03686,28.03858,28.0325,28.0325,28.03426,28.03338,28.03858,28.03858,28.02814,28.03338,28.03338,28.03689,28.03689,28.02814,28.03598,28.02814,28.03338,28.03338,28.03686,28.03774,28.03166,28.03166,28.02733,28.0351,28.03251,28.04287,28.04287,28.02909,28.03774,28.03338,28.03338,28.03683,28.03517,28.02818,28.03426,28.03426,28.03419,28.04203,28.03253,28.03253,28.03341,28.0351,28.03166,28.04031,28.04031,28.03598,28.0351,28.03682,28.03598,28.03598,28.04203
C14,27215,27215,27213,27211,27220,27214,27215,27215,27211,27219,27214,27211,27214,27213,27222,27222,27218,27214,27218,27217,27218,27213,27223,27217,27226,27222,27218,27219,27220,27219,27218,27226,27222,27218,27226,27226,27219,27223,27219,27224,27222,27223,27222,27223,27227,27223,27231,27219,27223,27228,27224,27227,27236,27228,27230,27224,27226,27227,27223,27226
C15,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864,27.82864
C16,27.61919,27.52891,27.44311,27.36108,27.29701,27.2137,27.12156,27.14192,27.16922,27.05951,27.01684,26.96707,26.96707,26.91253,26.84788,26.82377,26.78023,26.72228,26.66246,26.62986,26.58125,26.53131,26.4945,26.4444,26.42244,26.42244,26.37151,26.41509,26.40234,26.34892,26.31504,26.27852,26.23346,26.24477,26.21956,26.19559,26.2498,26.30187,26.28253,26.27702,26.29272,26.3774,26.44645,26.4346,26.44065,26.4216,26.42428,26.41771,26.42845,26.41294,26.42207,26.43489,26.44427,26.41332,26.46851,26.5899,26.61246,26.64268,26.66361,26.68143
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.45447,31.45447,31.48498,31.46972,31.46972,31.46972,31.46972,31.46972,31.46972,31.48498,31.48498,31.48498,31.5155,31.48498,31.50024,31.48498,31.50024,31.48498,31.50024,31.5155,31.50024,31.5155,31.50024,31.5155,31.5155,31.5155,31.5155,31.5155,31.5155,31.5155,31.5155,31.5155,31.53076,31.53076,31.53076,31.53076,31.53076,31.54602,31.54602,31.56128,31.56128,31.56128,31.56128,31.56128,31.56128,31.56128,31.57653,31.56128,31.57653,31.57653,31.57653,31.57653,31.59179,31.57653,31.57653,31.59179,31.59179,31.59179,31.60706,31.59179
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,306.51404,307.32782,308.10547,308.48529,308.59375,309.46185,309.46185,309.60651,310.51068,311.46918,311.39685,311.50537,312.04791,312.26489,313.02448,314.45312,315.21265,315.93604,315.71906,316.51471,317.54559,317.38281,318.39557,318.81146,319.82422,320.09546,319.80615,320.67419,321.5603,321.8858,322.08478,322.50073,322.60925,321.84973,321.84973,322.50073,322.97095,323.69427,323.64008,323.64008,323.09753,324.14636,323.27838,323.58582,323.47729,323.47729,323.36877,323.38684,323.38684,322.68152,323.24219,323.45923,323.29645,322.77197,323.04327,322.75391,322.44647,323.27838,323.20599,322.33801
C24,437.11121,436.95786,436.95786,437.06006,436.49777,436.1911,436.08884,435.47546,435.271,434.86203,434.86203,434.55536,434.50421,434.19754,433.83972,433.58411,433.53299,433.12408,432.71515,432.40845,432.40845,431.79504,431.43723,431.33496,431.28387,430.92606,430.51712,430.46597,430.26151,430.1593,429.75034,429.44366,429.08585,429.29031,429.2392,428.72803,428.67691,428.06348,427.91013,428.01239,428.06348,427.91013,427.85901,427.39899,426.83667,426.47885,426.83667,426.32553,426.12106,426.01883,425.91656,425.60989,425.66101,425.55875,425.09872,425.14981,424.89426,424.84314,424.58752,424.28082
C25,1573,1618,1646,1689,1743,1780,1827,1827,1839,1880,1932,1957,2025,2046,2309,3638,3660,3655,3672,3691,3715,3741,3736,3740,3768,3777,3814,3840,3818,3819,3845,3845,3843,3838,3855,3855,3867,3875,3893,3903,3893,3922,3915,3899,3881,3895,3930,3910,3927,3952,3915,3939,3971,3946,3958,3974,3934,3948,3937,3938
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,16712,16792,16838,16851,16837,16923,16923,16900,16975,17046,17011,17038,17049,17012,17064,17181,17252,17272,17257,17269,17335,17317,17370,17397,17487,17484,17450,17502,17554,17578,17586,17627,17636,17509,17509,17567,17615,17642,17654,17664,17634,17718,17676,17721,17714,17689,17691,17685,17720,17611,17665,17694,17684,17676,17707,17672,17670,17701,17720,17616
C28,0.96996,0.97065,0.97282,0.97454,0.97602,0.9766,0.97969,0.97763,0.97786,0.98255,0.98713,0.9877,0.9877,0.98564,0.9869,0.99216,0.99537,0.99559,0.99628,0.99765,1.00166,1.00074,1.00532,1.00555,1.01013,1.01013,1.00898,1.01196,1.01482,1.01333,1.01287,1.01265,1.01081,1.01837,1.01963,1.021,1.01883,1.01928,1.02123,1.02123,1.02169,1.01871,1.02626,1.02386,1.02043,1.02077,1.02008,1.02054,1.01734,1.02066,1.02146,1.02214,1.01654,1.01574,1.01814,1.01562,1.02054,1.01963,1.01883,1.02043
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54829,54829,54830,54830,54830,54830,54829,54829,54830,54829,54830,54830,54829,54830,54829,54829,54829,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830
C31,1034.02795,1035.30359,1033.07117,1034.66577,1033.70898,1034.66577,1034.66577,1033.70898,1033.07117,1033.39014,1032.43347,1031.15784,1031.79565,1033.70898,1033.07117,1032.1145,1031.47668,1031.47668,1031.47668,1031.47668,1032.43347,1032.1145,1030.83875,1030.52002,1031.15784,1031.47668,1030.52002,1030.83875,1029.56323,1030.83875,1030.20093,1030.52002,1031.15784,1029.24426,1030.52002,1028.2876,1028.92542,1029.56323,1028.92542,1027.33093,1029.56323,1027.96863,1027.33093,1028.2876,1027.96863,1027.64978,1027.01196,1027.64978,1027.33093,1027.33093,1026.0553,1027.96863,1027.64978,1026.69312,1031.15784,1035.94128,1035.62244,1035.62244,1034.98462,1035.30359
C32,57.44932,56.30488,57.06784,56.87714,57.25861,56.49566,56.49566,54.58834,54.96975,55.542,55.7327,55.7327,54.96975,54.96975,55.7327,54.96975,55.542,54.77904,55.16052,55.7327,55.542,55.35122,55.7327,54.96975,55.92348,56.49566,57.44932,57.25861,58.0215,57.8308,57.64009,57.64009,57.64009,57.06784,58.0215,57.25861,55.7327,55.16052,55.542,55.542,57.64009,57.44932,57.64009,58.0215,57.64009,58.40298,58.40298,58.21227,58.21227,58.0215,57.44932,57.8308,58.40298,60.31037,61.07325,60.31037,60.31037,60.69185,60.88255,61.07325
C33,4.5135,5.4625,4.6102,4.6102,4.8662,4.8511,5.1898,5.1898,5.4364,4.5314,5.3956,4.7191,4.7191,5.015,4.6894,5.3355,5.3355,5.4572,4.6065,5.2554,4.8585,4.8585,5.1826,4.5572,5.4399,4.5475,4.5475,4.7428,5.0058,5.07,5.07,5.3718,4.5142,5.4388,4.6611,4.6611,4.9727,4.7085,5.2947,5.2947,5.4588,4.595,5.2748,4.8052,4.8052,5.1403,4.5901,5.4075,5.4075,5.4135,4.6934,5.0794,5.0041,5.0041,5.344,4.513,5.4585,4.6016,4.6016,4.8765
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,102.84424,96.74072,86.8225,77.28576,74.42471,69.84711,71.37296,72.51739,76.71358,83.57997,91.59087,101.89058,100.93684,97.12221,86.05955,76.5228,73.08957,67.36754,73.85252,74.61549,78.04872,83.77075,93.49819,103.41642,101.89058,96.74072,85.86884,77.66724,73.08957,69.84711,71.75443,73.66183,78.23942,84.53371,91.97235,99.79248,99.02953,93.3075,84.53371,77.28576,71.75443,70.4193,71.94521,72.89886,74.80619,79.57456,85.48737,93.87968,96.35925,91.97235,86.05955,76.90428,72.70809,68.3212,69.27486,72.32661,73.47105,78.04872,85.29659,92.35384
C41,6.839,7.2758,6.7472,6.7472,6.7985,7.12,6.9756,6.9756,7.2044,6.7737,7.311,6.7518,6.7518,6.8645,7.0263,7.0858,7.0858,7.278,6.7455,7.2908,6.7927,6.7927,6.9692,6.9124,7.2073,6.7647,6.7647,6.7572,7.1996,6.8951,6.8951,7.1272,6.7974,7.2995,6.7428,6.7428,6.8403,7.0411,7.0541,7.0541,7.2594,6.7466,7.2942,6.7719,6.7719,6.9379,6.9487,7.1664,7.1664,7.3074,6.7455,7.2312,6.858,6.858,7.0936,6.8336,7.2718,6.7427,6.7427,6.799
C42,7.00E-05,-7.00E-05,-0.00022,-0.00022,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00014,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00014,0.00014,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00022,0.00029,7.00E-05,7.00E-05,0.00029
C43,13.5478,13.49671,13.55921,13.45765,13.56254,13.55419,13.54915,13.66767,13.713,13.75654,13.78578,13.88214,13.88214,13.86515,13.836,13.91342,13.99143,14.02793,14.1,14.17428,14.23397,14.20591,14.32695,14.4495,14.49792,14.50074,14.5648,14.68991,14.71015,14.81959,14.81434,14.93307,15.00068,15.06413,15.13135,15.33804,15.36359,15.47937,15.57233,15.66554,15.61689,15.74883,15.83199,15.92016,16.07589,16.20227,16.20227,16.22715,16.34347,16.44863,16.52633,16.65656,16.69596,16.76172,16.87964,16.83978,16.68805,16.77577,16.81951,16.92312
C44,11.92388,11.93321,11.97491,11.97491,12.00006,11.8905,11.98582,11.98582,11.94938,11.95162,11.91337,11.99045,11.99045,12.00077,11.88934,11.96266,11.96266,11.92968,11.97434,11.90651,11.99969,11.99969,11.98846,11.90063,11.94725,11.95828,11.95828,11.992,11.88812,11.99704,11.99704,11.9566,11.94186,11.91825,11.98467,11.98467,12.00165,11.8899,11.96888,11.96888,11.93734,11.97209,11.90845,11.99785,11.99785,11.99282,11.89301,11.95242,11.95242,11.91492,11.98821,11.89062,12.00048,12.00048,11.96213,11.92522,11.93172,11.97483,11.97483,12.00067
C45,100,100,100,100,15,15,15,15,15,15,75.37197,100,100,100,100,100,15,15,15,15,15,15,90.24107,100,100,100,100,100,26.43854,15,15,15,15,25.99367,100,100,100,100,100,100,35.61658,15,15,15,15,15,59.58395,100,100,100,100,100,44.09473,15,15,15,15,15,54.73318,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,44.48852,45.98389,47.87597,49.79095,51.68304,53.58276,53.87268,52.49176,50.56152,48.67706,46.74683,45.09124,44.74029,46.0907,47.92938,49.87488,51.77459,53.65142,53.87268,52.4002,50.4776,48.58551,46.70105,45.03784,44.76318,46.18988,47.99805,49.97406,51.86615,53.73535,54.04053,52.81219,50.96588,49.02802,47.07489,45.54138,45.32013,48.47107,50.45471,50.45471,52.31628,54.24652,54.93316,51.87378,49.95117,48.08197,48.08197,46.21276,46.70105,48.57025,50.50812,52.38495,54.32281,55.05524,54.15497,52.2934,52.2934,50.40893,48.50158,45.94574
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,11992,12080,12168,12256,12336,12408,12480,12480,12544,12608,12696,12752,12808,12856,12912,12952,13000,13040,13080,13120,13152,13184,13216,13248,13280,13304,13328,13352,13376,13400,13424,13440,13456,13480,13496,13496,13512,13528,13544,13560,13568,13584,13592,13600,13616,13632,13632,13648,13656,13664,13672,13680,13688,13688,13696,13704,13712,13712,13720,13720
C51,44.9585,44.9585,44.9585,44.97375,44.9585,44.94323,44.94323,44.92797,44.94323,44.94323,44.92797,44.92797,44.92797,44.92797,44.92797,44.94323,44.92797,44.92797,44.91272,44.91272,44.91272,44.92797,44.91272,44.91272,44.92797,44.91272,44.92797,44.91272,44.92797,44.89746,44.91272,44.89746,44.91272,44.89746,44.89746,44.91272,44.89746,44.89746,44.89746,44.89746,44.8822,44.8822,44.8822,44.8822,44.8822,44.89746,44.8822,44.8822,44.8822,44.89746,44.8822,44.8822,44.8822,44.86694,44.8822,44.8822,44.86694,44.86694,44.85168,44.85168
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,1.8989,1.73611,1.59143,1.48291,1.35635,1.24783,1.17548,1.17548,1.04892,0.99463,0.94037,0.79572,0.79572,0.68719,0.68719,0.63293,0.56064,0.48828,0.48828,0.45209,0.45209,0.37979,0.37979,0.30743,0.30743,0.30743,0.2532,0.2532,0.2532,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465
C54,0.51895,0.50217,0.47241,0.43655,0.41748,0.40222,0.39459,0.39841,0.40909,0.43503,0.46555,0.50598,0.51285,0.49759,0.46555,0.43427,0.41748,0.39383,0.39307,0.4007,0.41214,0.43808,0.47394,0.51437,0.51971,0.50064,0.47317,0.43808,0.41367,0.4007,0.39001,0.39459,0.40833,0.43121,0.45868,0.49606,0.49606,0.45258,0.43045,0.43045,0.4129,0.39459,0.3862,0.4007,0.42053,0.44495,0.44495,0.47775,0.47775,0.45639,0.43198,0.40909,0.3923,0.39001,0.38925,0.39459,0.39459,0.41672,0.44189,0.48614
