timestamp,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07
C16,28.87206,28.96536,29.01447,29.01447,29.07478,29.12496,29.1756,29.2456,29.29757,29.35308,29.40308,29.33648,29.36253,29.39119,29.40646,29.44061,29.49947,29.54817,29.60778,29.68847,29.84937,29.9367,30.01979,30.01979,30.11872,30.23176,30.27916,30.34414,30.39531,30.43874,30.48706,30.54352,30.46762,30.4857,30.52306,30.55454,30.58445,30.65162,30.70222,30.76288,30.80826,30.83196,30.88438,30.93542,31.00069,31.05524,31.12733,31.19752,31.24618,31.30193,31.36047,31.4112,31.47376,31.61357,31.615,31.58417,31.58417,31.62344,31.70819,31.75968
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.63757,31.63757,31.65283,31.65283,31.63757,31.65283,31.63757,31.65283,31.63757,31.65283,31.63757,31.65283,31.62231,31.65283,31.62231,31.63757,31.63757,31.62231,31.60706,31.62231,31.62231,31.62231,31.60706,31.60706,31.60706,31.60706,31.60706,31.62231,31.60706,31.60706,31.60706,31.59179,31.59179,31.60706,31.59179,31.59179,31.57653,31.57653,31.56128,31.57653,31.56128,31.57653,31.56128,31.56128,31.54602,31.54602,31.54602,31.53076,31.53076,31.53076,31.53076,31.53076,31.5155,31.53076,31.5155,31.53076,31.53076,31.5155,31.50024,31.50024
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,323.7124,324.32721,324.97827,324.96021,325.24957,325.6474,325.23151,325.24957,325.81018,325.84637,325.24957,326.46124,326.5155,326.91333,325.86444,326.46124,326.76862,327.18463,328.81219,330.40363,332.89935,335.32263,338.08954,340.45862,343.13513,345.17865,345.17865,343.65961,342.21277,341.32666,341.41705,340.83838,340.06079,339.73529,340.24164,339.44586,339.08423,340.07886,340.63947,341.03735,341.2182,341.32666,342.01392,341.90533,342.64685,343.26172,344.18402,344.97974,345.41376,346.13715,346.86053,347.20416,347.54779,348.39771,348.39771,348.37964,349.42853,350.45935,350.67633,351.61676
C24,422.23615,422.74734,422.69623,422.79843,422.84958,422.95178,423.46298,423.41187,424.07635,424.02527,423.87189,424.33197,424.58752,424.53644,424.58752,425.04761,425.35428,425.45654,425.60989,425.55875,425.60989,426.22327,426.01883,426.6322,426.99002,427.19449,427.29675,427.60345,427.4501,427.39899,427.96127,428.52356,428.62576,428.72803,428.9325,429.2392,429.80148,429.44366,429.69922,429.8526,429.90369,430.46597,430.51712,431.13052,431.43723,431.38608,431.7439,431.89725,432.10172,432.5618,432.9707,433.02182,433.37964,433.68637,433.99307,434.04419,434.45309,434.55536,434.75983,435.21985
C25,173,141,128,105,90,101,77,55,38,47,23,7,3,2,2,2,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,4,3,2,2,2,2,2,3,2,3,2,2,3,3,2,2,2,2,2
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,17711,17815,17857,17845,17856,17910,17842,17795,17902,17890,17832,17941,17938,17952,17853,17892,17903,17935,18059,18118,18266,18392,18587,18698,18875,18930,18930,18837,18752,18665,18753,18701,18633,18637,18637,18580,18531,18589,18675,18670,18728,18699,18747,18725,18761,18805,18831,18875,18918,18955,19005,19000,19035,19083,19083,19069,19133,19219,19205,19294
C28,1.0289,1.02958,1.02798,1.02798,1.02935,1.02867,1.0289,1.02981,1.03233,1.03176,1.02935,1.03382,1.0337,1.03439,1.02741,1.02981,1.03164,1.03267,1.04526,1.05041,1.05877,1.06243,1.06769,1.06769,1.07776,1.0852,1.08303,1.08074,1.08039,1.07502,1.07399,1.0717,1.0725,1.07307,1.07021,1.06941,1.06701,1.06964,1.07399,1.07479,1.07467,1.07273,1.07513,1.07559,1.07788,1.07776,1.08772,1.08783,1.08783,1.08829,1.08944,1.09287,1.09733,1.09848,1.10328,1.10294,1.10294,1.10065,1.10557,1.10798
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54828,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829
C31,1036.26038,1036.26038,1035.30359,1034.3468,1034.3468,1035.94128,1035.62244,1035.62244,1034.98462,1035.94128,1036.26038,1036.57922,1035.62244,1035.30359,1036.89819,1036.89819,1037.21704,1037.53601,1036.57922,1036.57922,1037.21704,1037.21704,1036.89819,1037.21704,1036.89819,1037.53601,1038.49268,1037.85486,1037.53601,1037.85486,1036.89819,1037.21704,1038.49268,1038.49268,1040.08716,1037.53601,1033.70898,1032.75232,1032.43347,1032.43347,1032.1145,1033.39014,1033.07117,1033.39014,1033.39014,1033.07117,1033.07117,1034.66577,1035.30359,1034.02795,1033.70898,1035.30359,1034.02795,1035.30359,1034.66577,1034.3468,1035.30359,1036.57922,1035.30359,1035.30359
C32,72.51739,72.70809,73.85252,74.23401,74.61549,74.04323,74.23401,74.23401,73.85252,73.85252,77.09499,77.47646,76.71358,76.90428,78.04872,76.71358,77.28576,76.71358,77.09499,76.71358,76.90428,76.90428,76.71358,76.5228,76.90428,76.71358,76.71358,76.71358,76.71358,77.28576,76.5228,79.57456,79.57456,79.95604,80.14674,79.95604,79.19308,79.19308,79.95604,79.00238,78.8116,79.38386,80.33752,79.19308,79.19308,79.19308,79.57456,79.76534,79.19308,79.57456,79.57456,79.76534,79.95604,79.95604,82.43561,83.57997,81.86336,82.24483,82.62631,82.81709
C33,5.4387,4.6706,4.6706,4.9574,4.7373,5.2918,5.2918,5.4659,4.5871,5.3029,4.8243,4.8243,5.1644,4.5789,5.415,5.415,5.4239,4.7085,5.0937,4.9767,4.9767,5.3404,4.5159,5.4607,5.4607,5.2859,4.8356,4.8734,5.1801,5.1801,5.4295,4.5306,5.3997,4.7268,4.7268,5.0886,4.6233,5.3812,5.3812,5.4526,4.6314,5.2107,4.8857,4.8857,5.2122,4.543,5.4459,5.4459,5.357,4.7583,4.9955,5.0728,5.0728,5.375,4.5075,5.4438,5.4438,5.1445,4.9486,4.7319
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,74.80619,81.10047,79.38386,79.38386,74.61549,69.46564,66.60458,62.40847,62.40847,61.45473,67.17683,69.65633,74.23401,78.4302,81.10047,79.76534,75.56915,70.4193,69.08415,66.98606,63.93431,61.45473,62.40847,67.17683,70.03782,73.08957,76.71358,80.14674,79.57456,75.18767,70.4193,67.36754,63.93431,63.7436,64.50648,67.36754,69.84711,71.37296,77.28576,80.9097,80.33752,78.04872,72.70809,68.13049,64.88796,64.50648,65.07874,65.26945,68.51198,72.32661,77.09499,81.67265,83.77075,82.43561,76.90428,73.08957,69.08415,65.84163,64.69727,64.31578
C41,7.2997,6.7439,6.7439,6.8296,7.0576,7.0461,7.0461,7.2614,6.7524,7.2997,6.7802,6.7802,6.9573,6.9297,7.1734,7.1734,7.302,6.7478,7.2342,6.842,6.842,7.0901,6.835,7.2638,7.2638,7.292,6.7776,7.1317,6.9605,6.9605,7.1874,6.7722,7.3034,6.7488,6.7488,6.9025,6.9755,7.1245,7.1245,7.2926,6.7439,7.272,6.7948,6.7948,6.9813,6.8893,7.213,7.213,7.3043,6.757,7.1933,6.8923,6.8923,7.1233,6.7996,7.2921,7.2921,7.252,6.8284,7.0532
C42,0.00029,0.00029,7.00E-05,0.00029,0.00029,7.00E-05,0.00029,0.00029,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00022,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,-0.0144,-0.0144,-0.00832,-0.00615,-0.0042,-0.00297,-0.00174,-0.0008,-7.00E-05,0.00043,0.00087,0.00116,0.00116,0.00116,0.00137,0.00137,0.00159,0.00166,0.00159,0.00145,0.00123,0.00137,0.00137,0.00116,0.00116,0.00087,0.00116,0.00087,0.00087,0.00087,0.00087,0.00087,0.00065,0.00065,0.00036
C43,20.59375,20.55689,20.6487,20.7193,20.7193,20.76247,20.73201,20.70553,20.75698,20.71705,20.72869,20.77968,20.72942,20.76105,20.81942,20.78456,20.74095,20.7071,20.70397,20.77878,20.77242,20.69688,20.76546,20.76546,20.67595,20.6499,20.60939,20.56911,20.55592,20.60619,20.61573,20.57544,20.48386,20.42467,20.41195,20.31691,20.36667,20.43463,20.54873,20.54167,20.53825,20.56383,20.44136,20.45992,20.361,20.32096,20.35109,20.22064,20.16235,20.1364,20.08237,20.00823,19.99414,19.88752,19.85226,19.84686,19.73162,19.73162,19.64789,19.6458
C44,11.91848,11.98416,11.98416,12.0012,11.89028,11.9702,11.9702,11.93727,11.96846,11.90813,11.99851,11.99851,11.98921,11.89615,11.95168,11.95168,11.9135,11.98859,11.8918,12.00068,12.00068,11.9612,11.92414,11.93433,11.93433,11.90717,11.99895,11.88943,11.98787,11.98787,11.94999,11.95048,11.91352,11.99086,11.99086,11.99639,11.89001,11.95634,11.95634,11.92289,11.9791,11.89988,12.00007,12.00007,11.98304,11.90431,11.9457,11.9457,11.91103,11.99291,11.8873,11.99693,11.99693,11.95589,11.93579,11.92089,11.92089,11.89502,12.00111,11.89023
C45,74.51628,100,100,100,100,100,53.28379,15,15,15,15,15.89687,52.21539,100,100,100,100,100,76.46259,57.63229,24.39982,15,15,15,15,48.59514,91.14102,100,100,100,100,63.38772,18.62316,15,15,15,15,43.65974,62.97787,100,100,100,100,85.51838,20.25624,15,15,15,15,15,56.81713,100,100,100,100,100,62.79596,15,15,15
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,51.30157,49.62311,49.43237,50.69122,52.56805,54.49829,56.32171,58.23669,58.98437,58.22143,56.42852,54.52118,52.6825,50.78277,49.50104,49.65363,51.40839,53.33099,55.22308,57.0694,58.98437,59.66339,58.82415,56.9931,55.14679,51.38549,51.38549,49.99694,50.12665,51.78986,53.73535,55.63507,57.46612,58.98437,58.63342,56.90155,53.22418,53.22418,51.30157,49.62311,49.42474,50.92773,52.82745,54.74243,56.59637,58.29773,56.79474,54.9942,53.13263,51.18713,51.18713,48.43292,49.06616,50.93536,52.83508,54.76532,56.604,58.12988,57.98492,56.39038
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,4368,4312,4424,4384,4440,4616,4408,4384,4608,4600,4536,4464,4392,4464,4424,4488,4640,4560,4576,5016,4768,4536,4696,4760,4528,4296,4080,4080,3872,3680,3496,3320,3152,2992,2840,2704,2568,2440,2320,2200,2088,1984,1888,1792,1704,1616,1536,1456,1384,1312,1248,1184,1128,1072,1016,1016,968,920,872,824
C51,44.79065,44.80591,44.80591,44.79065,44.80591,44.79065,44.79065,44.79065,44.79065,44.79065,44.82116,44.79065,44.79065,44.77539,44.77539,44.77539,44.79065,44.77539,44.77539,44.77539,44.79065,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.76012,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.80591,44.77539,44.77539,44.80591,44.80591,44.79065,44.79065,44.79065,44.79065,44.77539,44.79065,44.77539,44.79065,44.79065,44.79065,44.79065,44.79065,44.82116,44.79065,44.79065
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.09042,2.96588,2.96588,6.83594,11.44748,14.97394,19.11536,22.28009,25.24597,28.79053,31.46704,33.96265,36.91046,39.11676,41.17841,43.67407,45.46442,47.14624,49.17175,50.67279,52.06525,53.69287,54.90454,56.00769,57.34595,58.32251,59.22668,60.32983,61.08942,61.86707,61.86707,62.68085,63.3681,63.98291,64.67017
C54,0.40527,0.4213,0.42587,0.41672,0.4068,0.38925,0.37628,0.36331,0.3595,0.3595,0.37094,0.37933,0.39078,0.40985,0.42511,0.42206,0.41443,0.39917,0.38391,0.37399,0.36102,0.35568,0.35721,0.36636,0.37552,0.40756,0.40756,0.42282,0.42053,0.40909,0.39459,0.38315,0.3717,0.36484,0.36255,0.36865,0.38849,0.38849,0.40527,0.42358,0.43045,0.41595,0.40375,0.38696,0.37323,0.36865,0.36484,0.37628,0.39078,0.40604,0.40604,0.43884,0.43732,0.42206,0.40298,0.39001,0.37781,0.37094,0.36636,0.37018
