timestamp,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09
C11,17778,17821,17821,17873,17891,17900,17976,17989,17991,17986,17981,17976,17977,17974,17982,18015,17983,17865,17705,17691,17691,17685,17683,17717,17721,17729,17734,17733,17748,17751,17763,17761,17763,17774,17778,17781,17775,17756,17782,17837,17935,18030,18366,18330,18307,18332,18310,18304,18142,18142,18284,18285,18256,18275,18273,18259,18266,18277,18299,18167
C12,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.11535,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299,15.12299
C13,28.03686,28.04031,28.03334,28.03338,28.03423,28.03423,28.03334,28.03595,28.02987,28.03774,28.03774,28.03331,28.03159,28.0299,28.0299,28.03081,28.03338,28.03683,28.03598,28.03598,28.02814,28.03251,28.03078,28.03078,28.03166,28.03081,28.03334,28.03419,28.03419,28.03682,28.03943,28.03334,28.03334,28.03507,28.03858,28.0299,28.0377,28.0377,28.02817,28.03426,28.03683,28.03682,28.03682,28.03507,28.03595,28.03946,28.03946,28.03335,28.03338,28.03166,28.03507,28.03507,28.03598,28.03419,28.0377,28.0377,28.03338,28.02996,28.03334,28.0299
C14,27204,27202,27201,27204,27200,27205,27204,27196,27207,27200,27204,27206,27196,27202,27204,27206,27198,27202,27205,27202,27200,27200,27202,27209,27202,27201,27200,27206,27201,27209,27197,27202,27201,27205,27206,27207,27198,27200,27206,27202,27205,27217,27200,27205,27201,27202,27207,27204,27205,27207,27207,27206,27202,27205,27201,27204,27204,27204,27210,27204
C15,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266,27.75266
C16,29.49326,29.46704,29.45152,29.42031,29.42031,29.37164,29.32279,29.27542,29.22953,29.22578,29.19251,29.17441,29.13882,29.09893,29.06532,29.02681,29.03237,28.99809,28.98589,28.95422,28.94432,28.88794,28.89044,28.85192,28.83145,28.81943,28.79536,28.77235,28.7529,28.7437,28.72345,28.70296,28.67738,28.6656,28.65654,28.63535,28.62738,28.60564,28.60336,28.59557,28.54793,28.52725,28.53738,28.67577,28.67577,28.70544,28.68723,28.67206,28.67099,28.68068,28.64288,28.6046,28.58017,28.55197,28.52459,28.48268,28.45462,28.41657,28.35246,28.3255
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.36291,31.3324,31.31713,31.3324,31.3324,31.3324,31.3324,31.3324,31.3324,31.31713,31.3324,31.3324,31.31713,31.3324,31.3324,31.34766,31.3324,31.34766,31.3324,31.34766,31.31713,31.3324,31.3324,31.3324,31.31713,31.3324,31.34766,31.3324,31.3324,31.3324,31.3324,31.34766,31.34766,31.3324,31.34766,31.34766,31.3324,31.34766,31.37817,31.34766,31.36291,31.34766,31.34766,31.37817,31.36291,31.34766,31.36291,31.37817,31.36291,31.36291,31.36291,31.36291,31.34766,31.36291,31.36291,31.37817,31.36291,31.37817,31.37817,31.39343
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,330.24091,330.67487,331.03662,332.26636,332.79077,333.00781,332.88123,333.62268,333.67694,335.0694,335.15985,336.35339,336.49817,336.76941,337.02252,338.75873,338.61401,339.17462,339.75336,339.97034,341.23621,341.23621,340.91071,341.41705,342.66498,342.64685,343.71381,342.97235,343.91278,344.69037,344.88934,345.37762,345.66693,345.44995,346.2276,346.04675,346.84247,347.43921,348.41577,348.99451,347.60199,347.11371,348.1626,349.69977,350.00726,349.50092,350.53168,349.04871,347.04138,347.04138,346.91479,345.77551,344.05743,342.93622,341.56177,339.78949,337.99908,336.44385,334.92474,333.09821
C24,440.94498,440.99609,440.74051,440.33154,439.8204,440.02487,440.22934,440.43381,440.38269,440.17822,440.28043,439.97372,440.12708,439.87152,440.02487,439.76926,439.97372,439.76926,439.71817,439.61591,438.95142,439.0025,438.6958,439.05362,439.15588,439.36032,438.9003,439.5137,439.20697,438.95142,438.64468,438.74695,438.64468,438.6958,438.33798,438.28687,438.13351,437.82684,437.92905,437.72458,438.0824,437.67349,437.67349,437.52014,437.46902,437.11121,436.95786,436.95786,436.75339,436.39557,436.24222,436.49777,436.2933,436.24222,436.13995,435.98663,435.62881,435.67993,435.42432,435.16873
C25,384,458,517,596,655,720,781,830,893,954,1016,1064,1091,1152,1198,1257,1314,1350,1387,1428,1497,1497,1550,1583,1639,1677,1714,1769,1760,1768,1788,1859,1892,1932,1963,2005,2118,3509,3519,3534,3578,3317,3020,2823,2767,2646,2860,2902,2737,2737,2210,2070,2279,2400,2392,2595,2635,2716,2808,2829
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,18037,18038,18080,18188,18203,18198,18190,18188,18209,18287,18279,18379,18376,18386,18384,18524,18476,18489,18520,18592,18651,18651,18602,18651,18747,18742,18780,18709,18795,18844,18847,18879,18867,18844,18945,18857,18905,18994,19056,19055,18970,18955,19065,19140,19151,19085,19202,19095,18916,18916,18940,18845,18731,18690,18643,18523,18444,18332,18236,18165
C28,1.03874,1.04252,1.04721,1.04915,1.04915,1.04835,1.04766,1.04892,1.04675,1.05419,1.05453,1.05613,1.05785,1.05796,1.05934,1.06048,1.06472,1.06517,1.06987,1.06895,1.06849,1.07422,1.07422,1.07456,1.07547,1.07708,1.07685,1.07753,1.07959,1.0812,1.08268,1.08406,1.0844,1.08692,1.08692,1.08944,1.08909,1.09172,1.09527,1.09104,1.08944,1.0876,1.09287,1.09733,1.09733,1.09733,1.09378,1.09115,1.09069,1.09378,1.0876,1.082,1.07811,1.07456,1.07227,1.06598,1.06208,1.05728,1.05018,1.04515
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54829,54829,54829,54829,54829,54829,54828,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54830,54830,54829,54829,54830,54829,54830,54830,54830,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829,54829,54829,54829,54829,54829,54829,54828,54829,54829,54829,54829,54829,54829,54829,54829,54830,54829
C31,1040.08716,1039.13049,1040.40613,1039.76831,1034.02795,1021.90936,1020.9527,1020.9527,1020.31488,1022.22821,1025.41748,1027.01196,1027.96863,1027.01196,1027.33093,1028.2876,1027.01196,1028.2876,1027.64978,1027.64978,1027.96863,1027.96863,1027.33093,1027.64978,1028.2876,1027.64978,1033.07117,1034.02795,1034.3468,1034.98462,1033.70898,1033.70898,1034.66577,1035.30359,1036.26038,1034.02795,1032.75232,1033.70898,1034.02795,1034.3468,1033.07117,1033.70898,1033.39014,1033.70898,1034.98462,1034.66577,1033.70898,1033.39014,1034.02795,1034.66577,1035.30359,1034.66577,1033.39014,1032.43347,1033.70898,1034.02795,1032.1145,1033.07117,1033.39014,1032.1145
C32,63.7436,63.7436,63.36213,63.93431,64.12508,63.93431,63.17135,63.55283,63.55283,64.12508,64.12508,63.55283,62.98064,62.78987,63.55283,63.36213,63.17135,63.55283,63.55283,63.55283,63.7436,63.93431,63.93431,63.7436,63.55283,63.55283,63.36213,63.36213,63.93431,63.17135,63.93431,64.31578,63.93431,63.55283,64.12508,62.78987,63.93431,63.55283,63.93431,64.31578,63.17135,63.36213,61.64551,60.50107,61.45473,61.45473,61.64551,61.64551,61.83621,62.02699,62.78987,62.02699,60.50107,61.83621,61.64551,61.26403,61.45473,61.45473,61.83621,61.07325
C33,5.0911,4.684,5.329,4.5044,5.4503,5.4503,5.2041,4.8937,4.7747,5.2627,5.2627,5.4528,4.5528,5.3441,5.3441,4.9504,5.089,4.5798,5.4131,5.4131,5.4126,4.6827,5.1103,5.1103,4.7055,5.3153,4.5086,5.4587,5.4587,5.2602,4.854,4.8466,4.8466,4.5496,5.44,4.5376,5.3598,5.3598,4.9607,5.099,4.5901,5.4007,5.4007,5.4258,4.6761,5.107,5.107,4.7205,5.3048,4.5064,5.4539,5.4539,5.2487,4.8647,4.844,4.844,4.5436,5.4384,4.5338,5.3655
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,70.4193,67.55824,68.89346,70.99148,74.80619,79.57456,86.05955,95.97777,98.45734,95.02411,85.86884,79.95604,74.61549,69.08415,68.70267,70.4193,71.56373,74.80619,79.38386,86.8225,95.40559,104.37008,103.41642,95.21481,84.53371,78.6209,73.66183,71.18225,73.08957,75.95062,80.33752,86.44102,92.35384,103.41642,100.74614,98.07587,88.53912,80.9097,77.66724,72.51739,70.80077,73.28035,79.95604,86.25032,95.40559,106.84965,111.80872,103.03493,96.35925,83.19857,79.00238,72.70809,77.09499,78.23942,85.67807,92.54453,103.9886,111.9995,112.57168,101.89058
C41,7.2219,7.0125,7.0731,6.814,7.2736,7.2736,7.2646,6.7973,7.0709,7.0185,7.0185,7.2281,6.7478,7.2976,7.2976,7.1658,6.9019,6.9324,7.1659,7.1659,7.2991,6.7357,7.2276,7.2276,7.0229,7.0638,6.8268,7.2619,7.2619,7.2841,6.7812,7.1078,7.1078,6.8935,7.2045,6.7458,7.2956,7.2956,7.1704,6.9002,6.9344,7.1435,7.1435,7.2888,6.7276,7.2276,7.2276,7.0293,7.0554,6.8157,7.255,7.255,7.2681,6.7796,7.1072,7.1072,6.8876,7.1941,6.7518,7.2922
C42,-0.00043,-0.00043,-0.00043,-0.00043,-0.00043,-0.00022,-0.00022,-0.00022,7.00E-05,-0.00014,7.00E-05,-0.00022,-0.00022,7.00E-05,7.00E-05,-7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00022,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00029,0.00029,0.00029,0.00029,0.00029
C43,14.92639,14.88845,14.81344,14.83801,15.09194,15.09194,15.5131,15.52545,15.50144,15.54432,15.51123,15.36942,15.34688,15.27015,15.33406,15.28387,15.27287,15.27484,15.24395,15.26195,15.26513,15.34829,15.32916,15.39454,15.31584,15.26299,15.24229,15.08535,14.91527,14.91543,14.89459,14.95903,14.91085,14.85678,14.78732,14.76934,14.82909,14.87561,14.80541,14.7973,14.76157,14.77696,14.76382,14.75116,14.75116,14.6823,14.72414,14.76153,14.75225,14.73885,14.74928,14.72557,14.68494,14.74703,14.77696,14.72834,14.72269,14.8412,14.78491,14.80103
C44,11.89013,11.889,11.96203,11.92835,11.9256,11.9256,11.90032,12.00024,11.89018,11.97346,11.97346,11.94092,11.96084,11.911,11.911,11.88789,11.9955,11.89276,11.95112,11.95112,11.91398,11.98643,11.89173,11.89173,11.88999,11.9643,11.92286,11.93228,11.93228,11.90517,11.99946,11.88962,11.88962,11.90068,11.94643,11.95743,11.91053,11.91053,11.8872,11.99441,11.89175,11.95236,11.95236,11.91666,11.98583,11.89192,11.89192,11.8889,11.96492,11.92454,11.92857,11.92857,11.90452,11.99993,11.8897,11.8897,11.90193,11.9472,11.95468,11.91124
C45,15,15,15,15,15,15,58.06225,100,100,100,100,100,65.55419,15,15,15,15,15,15,22.34587,100,100,100,100,100,95.30892,15,15,15,15,15,15,89.92461,100,100,100,100,100,15,15,15,15,15,15,50.99686,100,100,100,100,100,15,15,15,15,15,28.34107,100,100,100,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,54.9942,54.9942,55.1773,53.81927,50.02746,48.09723,46.31195,45.81604,45.81604,46.5332,50.34027,52.2171,54.11682,55.67322,55.55877,53.88794,51.97296,50.07324,50.07324,48.18878,44.63348,44.45038,44.45038,45.93811,47.79968,49.72229,51.61438,53.48358,53.7735,52.33154,50.45471,48.55499,46.64001,44.99207,44.68689,45.98389,47.84546,49.76044,51.69067,53.52936,53.75824,52.23236,50.33264,48.46344,46.57135,44.7174,43.84766,44.41986,46.20514,48.05908,50.0351,51.78223,51.93481,50.40893,48.5321,46.6095,44.78607,43.25256,43.16864,44.77844
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,9512,9728,9928,10120,10312,10488,10656,10808,10960,11104,11240,11376,11496,11608,11720,11824,11928,12024,12112,12200,12280,12280,12352,12432,12504,12568,12624,12688,12744,12800,12848,12904,12944,12992,13032,13072,13112,13144,13176,13208,12728,12080,11480,11560,11672,11784,11880,11520,10936,10896,10896,11040,11176,11312,11432,11560,11672,11776,11880,11976
C51,44.77539,44.77539,44.77539,44.80591,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.77539,44.76012,44.77539,44.76012,44.77539,44.77539,44.76012,44.76012,44.76012,44.76012,44.74487,44.74487,44.76012,44.74487,44.74487,44.74487,44.74487,44.74487,44.74487,44.74487,44.72961,44.72961,44.74487,44.72961,44.72961,44.74487,44.72961,44.74487,44.72961,44.72961,44.72961,44.74487,44.72961,44.72961,44.74487,44.71435,44.72961,44.72961,44.72961,44.71435,44.71435,44.71435,44.71435,44.71435
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,5.3349,4.84662,4.46689,4.0509,3.74347,3.43604,3.20096,2.89349,2.69461,2.45947,2.27863,2.09778,1.93506,1.79034,1.66376,1.51907,1.35635,1.284,1.17548,1.04892,0.99463,0.99463,0.94037,0.86807,0.79572,0.75955,0.68719,0.63293,0.56064,0.48828,0.48828,0.45209,0.45209,0.37979,0.37979,0.30743,0.30743,0.30743,0.2532,0.2532,0.2532,0.2532,0.18085,0.18085,0.18085,0.18085,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465
