timestamp,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02
C11,11950,11793,11764,11782,11795,11810,11849,11916,11985,12007,12049,12088,12196,12196,12309,12458,12552,12652,12694,12788,12824,12907,12982,13090,13151,13171,13258,13314,13376,13494,13545,13632,13703,13761,13858,13980,14035,14117,14195,14300,14335,14508,14539,14539,14577,14648,14733,14820,14847,14889,15023,15272,15288,15179,15080,14995,15094,14985,15125,15392
C12,21.76056,21.75293,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76056,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76819,21.76056,21.76819,21.76819,21.76819,21.76819,21.11969,20.88318,20.89081,20.82214,20.82977,20.92132,20.92895,20.93658,20.93658,20.93658,20.93658,20.93658,20.93658,20.93658,20.34912,19.77691,19.7464,19.73114
C13,28.04027,28.03162,28.03334,28.03601,28.03601,28.03341,28.03162,28.02993,28.03598,28.03598,28.03162,28.03423,28.03683,28.03341,28.03341,28.0351,28.02993,28.03514,28.03514,28.03949,28.03514,28.03682,28.03683,28.03683,28.03423,28.0377,28.0351,28.0351,28.03943,28.03686,28.02814,28.03341,28.03341,28.03514,28.03426,28.03686,28.03686,28.03429,28.02899,28.03081,28.03595,28.03595,28.03253,28.04031,28.03334,28.03429,28.03429,28.02821,28.03253,28.03686,28.03686,28.03943,28.03253,28.03074,28.03939,28.03939,28.03598,28.02733,28.0325,28.0325
C14,27226,27232,27232,27239,27231,27237,27233,27240,27230,27231,27236,27235,27233,27237,27237,27233,27236,27237,27237,27237,27237,27241,27237,27239,27237,27237,27231,27244,27237,27240,27233,27239,27236,27236,27233,27241,27240,27244,27240,27243,27237,27246,27239,27239,27246,27237,27248,27248,27245,27243,27241,27248,27237,27236,27243,27240,27233,27241,27236,27237
C15,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305,27.84305
C16,28.61689,28.65913,28.67668,28.71081,28.70539,28.70974,28.73196,28.72112,28.73563,28.74298,28.7336,28.73646,28.75862,28.749,28.768,28.76093,28.75091,28.76669,28.76989,28.82016,28.86357,28.93119,28.99112,28.99112,29.05762,29.13498,29.17998,29.24337,29.28694,29.38862,29.31038,29.34471,29.41452,29.49192,29.56688,29.63958,29.72713,29.80642,29.88852,30.00627,30.07368,30.1801,30.26894,30.27121,30.29141,30.36931,30.29329,30.32629,30.36997,30.43688,30.50825,30.58408,30.63936,30.72898,30.87356,30.95817,30.95817,30.94688,30.89483,30.9568
C17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C19,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C20,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552,27.79620552
C21,31.63757,31.65283,31.63757,31.65283,31.63757,31.65283,31.65283,31.66809,31.68334,31.66809,31.68334,31.68334,31.68334,31.68334,31.68334,31.6986,31.6986,31.68334,31.6986,31.6986,31.6986,31.6986,31.6986,31.6986,31.6986,31.71387,31.6986,31.6986,31.71387,31.6986,31.71387,31.6986,31.71387,31.71387,31.71387,31.72913,31.72913,31.71387,31.74438,31.71387,31.72913,31.72913,31.74438,31.72913,31.72913,31.72913,31.71387,31.72913,31.71387,31.71387,31.71387,31.6986,31.6986,31.72913,31.6986,31.6986,31.6986,31.6986,31.6986,31.6986
C22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C23,291.17841,290.27417,288.42957,287.70612,286.34985,284.61371,283.34778,283.04034,281.12341,279.27881,279.0437,277.92242,276.96393,275.75232,275.75232,275.13745,274.57684,273.31091,272.5694,274.28748,275.87891,278.01288,280.07452,281.50317,284.30627,286.74768,288.91785,291.66669,293.54742,296.62183,298.73773,300.9621,303.45776,306.06195,308.90118,311.07135,314.1095,316.29779,317.85303,320.54761,322.55499,324.30914,326.6059,326.6059,329.11963,331.01849,333.17059,334.43646,334.979,335.59387,337.40234,339.55438,339.9884,341.70648,343.55109,343.91278,345.73932,346.73395,347.74664,349.0307
C24,419.83365,420.34485,420.08923,420.4982,420.03812,420.44705,421.00937,421.4183,421.4183,422.08279,422.13394,422.28729,422.28729,422.84958,422.69623,423.05405,423.0029,423.51407,423.87189,424.07635,424.07635,424.33197,424.58752,424.58752,424.58752,425.30319,425.7121,425.66101,425.81436,426.01883,426.12106,426.53,426.68335,427.09229,427.19449,427.65457,427.80792,427.96127,428.26794,428.98358,428.98358,429.44366,429.59702,429.80148,430.05704,430.10815,431.07941,430.87494,431.18161,431.7439,431.43723,431.84616,431.89725,432.20398,432.40845,432.91962,433.12408,433.37964,433.53299,433.7886
C25,3023,3096,3148,3179,3218,3284,3285,3345,3320,3421,3462,3521,3511,3555,3555,3575,3642,3637,3661,3686,3661,3740,3754,3749,3762,3776,3796,3779,3801,3836,3875,3865,3868,3891,3898,3897,3893,3882,3876,3914,3910,3940,3908,3908,3912,3919,3915,3934,3906,3607,3267,2970,2758,2357,1873,1573,1385,1182,961,881
C26,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C27,15960,15918,15825,15805,15738,15612,15549,15559,15436,15345,15355,15255,15205,15115,15115,15138,15064,15028,14973,15078,15175,15341,15445,15504,15667,15810,15961,16103,16144,16327,16449,16544,16665,16813,17012,17097,17327,17426,17510,17616,17775,17833,17833,18012,18143,18226,18348,18344,18414,18348,18457,18622,18614,18755,18869,18878,18972,18997,18989,19091
C28,0.92556,0.92109,0.92167,0.91549,0.91114,0.90839,0.90175,0.89912,0.89683,0.89088,0.88859,0.88951,0.88504,0.88424,0.8807,0.87623,0.87635,0.87474,0.8815,0.88699,0.89317,0.89672,0.90198,0.90198,0.90931,0.91869,0.92636,0.93425,0.93631,0.94856,0.95131,0.95863,0.96504,0.97374,0.97969,0.9861,0.9925,0.99811,1.01482,1.01825,1.02672,1.03027,1.03599,1.04252,1.05087,1.05396,1.0551,1.05625,1.05957,1.06334,1.06678,1.06964,1.07822,1.08406,1.08474,1.08886,1.08886,1.09104,1.09516,1.09928
C29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C30,54830,54830,54830,54829,54829,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54830,54829,54829,54829,54830,54830,54830,54830,54829,54829,54830,54829,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54830,54829,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54830,54829
C31,1042.63855,1042.31958,1043.27637,1045.50867,1044.23303,1044.55188,1043.91406,1044.87085,1044.87085,1044.55188,1042.31958,1036.57922,1036.89819,1037.21704,1037.85486,1036.89819,1036.89819,1039.76831,1038.17371,1037.21704,1038.17371,1037.85486,1038.17371,1037.53601,1037.53601,1038.17371,1039.76831,1040.72498,1039.44934,1039.44934,1037.53601,1037.53601,1040.08716,1041.04382,1039.76831,1038.49268,1039.44934,1038.49268,1040.40613,1040.72498,1040.72498,1041.36292,1041.68176,1042.31958,1041.68176,1042.63855,1041.36292,1041.68176,1041.04382,1042.63855,1042.00073,1042.63855,1042.31958,1044.23303,1042.31958,1042.9574,1042.63855,1043.27637,1044.55188,1043.59521
C32,77.66724,77.66724,78.04872,77.66724,77.28576,77.47646,77.66724,77.47646,77.47646,77.85794,77.85794,78.04872,77.47646,77.66724,77.66724,78.04872,78.23942,78.23942,77.66724,78.4302,78.6209,78.04872,78.04872,77.28576,77.28576,78.8116,79.57456,79.19308,80.9097,82.62631,81.48195,81.48195,81.67265,82.24483,82.43561,82.62631,82.62631,82.62631,82.05413,82.05413,82.05413,81.10047,78.6209,78.04872,79.95604,81.10047,81.10047,80.33752,80.71899,81.67265,81.86336,80.52822,82.24483,82.43561,81.10047,79.19308,76.71358,76.71358,77.09499,77.09499
C33,4.7272,5.0316,4.6642,5.3203,5.3203,5.4571,4.5709,5.3269,4.8013,4.8013,5.1319,4.5935,5.3969,4.5145,4.5145,4.6612,5.1504,4.9424,4.9424,5.283,4.5144,5.4586,4.5661,4.5661,4.772,4.9628,5.1025,5.1025,5.3898,4.5093,5.4283,4.6649,4.6649,4.9379,4.7838,5.2314,5.2314,5.4535,4.5549,5.3528,4.7638,4.7638,5.045,4.6671,5.3431,4.509,4.509,4.6104,5.2498,4.8637,4.8637,5.1639,4.5567,5.4305,4.5652,4.5652,4.7928,4.9249,5.1274,5.1274
C34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C35,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573,129.60573
C36,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
C37,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692,27.73684692
C38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C40,74.42471,78.8116,84.91512,90.63721,99.60171,102.84424,97.3129,88.34834,88.34834,75.75985,72.51739,72.32661,75.56915,79.57456,84.91512,91.78158,95.97777,91.97235,86.05955,78.6209,74.42471,71.56373,66.60458,67.93972,67.93972,71.18225,76.90428,81.67265,90.06496,87.01321,85.10589,81.48195,74.80619,70.4193,67.36754,65.07874,65.65092,66.22311,70.61,74.42471,78.04872,83.19857,85.48737,84.53371,78.8116,74.42471,70.03782,66.22311,64.88796,64.31578,67.36754,70.99148,72.70809,79.00238,86.63173,91.01869,91.01869,84.53371,77.47646,72.51739
C41,6.7421,6.861,6.9996,7.069,7.069,7.2544,6.7455,7.2972,6.7702,6.7702,6.9256,6.9503,7.1477,6.7943,6.7943,6.7402,7.2499,6.8243,6.8243,7.0327,6.8453,7.2502,6.748,6.748,6.7596,7.1781,6.9132,6.9132,7.1412,6.7978,7.3001,6.7435,6.7435,6.8261,7.0814,7.0067,7.0067,7.2343,6.7561,7.304,6.7559,6.7559,6.8783,7.0072,7.0908,6.8208,6.8208,6.7475,7.2885,6.7947,6.7947,6.9541,6.912,7.1922,6.7567,6.7567,6.768,7.1575,6.933,6.933
C42,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00029,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,0.00029,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,0.00029,0.00029,7.00E-05,0.00029,7.00E-05,7.00E-05,7.00E-05,7.00E-05,0.00029,0.00029,0.00029
C43,21.27036,21.27411,21.23845,21.27536,21.14872,21.29699,21.24488,21.20307,21.12096,21.08951,21.15946,21.39233,21.42501,21.36402,21.40341,21.42208,21.47079,21.3104,21.34323,21.37954,21.37413,21.37493,21.37493,21.34963,21.4027,21.32606,21.31228,21.20332,21.18758,21.22575,21.20765,21.28322,21.23729,21.12723,21.0294,21.06701,21.0502,20.99533,21.01387,20.89318,20.76112,20.75462,20.64648,20.5237,20.49057,20.42719,20.2995,20.29984,20.25501,20.07801,20.1256,20.00771,19.98294,19.98294,19.82616,19.83303,19.69185,19.63484,19.53061,19.41333
C44,11.99215,12.00043,11.89028,11.96541,11.96541,11.93707,11.96684,11.91022,11.99832,11.99832,11.9938,11.89305,11.95279,11.9406,11.9406,11.98318,11.89594,12.0015,12.0015,11.97018,11.91906,11.93837,11.96624,11.96624,11.99624,11.88867,11.99626,11.99626,11.95481,11.93985,11.91782,11.98555,11.98555,12.0015,11.89123,11.9792,11.9792,11.94269,11.96147,11.91138,11.99483,11.99483,11.99866,11.88919,11.96136,11.9294,11.9294,11.9749,11.90481,12.00084,12.00084,11.99097,11.90045,11.95047,11.96251,11.96251,11.99719,11.88874,11.99304,11.99304
C45,15,15,15,55.275,100,100,100,100,100,28.88241,15,15,15,15,54.84343,100,100,100,100,100,91.12254,36.15824,15,15,15,15,15,77.25975,100,100,100,100,100,73.62686,15,15,15,15,15,15,62.09753,100,100,100,100,100,73.26857,15,15,15,15,15,15,33.2468,100,100,100,100,100,100
C46,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
C47,50.9964,49.05853,47.1817,45.35065,44.86999,45.61004,47.44873,49.28741,49.28741,53.07159,53.41492,52.13318,50.2716,48.38714,46.48742,45.83893,46.42639,48.25744,50.18005,52.034,54.01764,55.81055,56.23016,54.80347,54.80347,51.00402,49.08142,47.29614,46.9757,48.34137,50.26398,52.17133,54.05578,55.97076,57.66449,57.80182,56.26831,54.36859,52.51465,50.59204,48.69232,48.05908,48.81439,50.69122,52.59094,54.52118,56.39038,57.88574,57.82471,56.23779,54.32281,52.43835,50.54626,48.64655,47.052,47.1054,48.69995,50.65307,52.5299,54.46777
C48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C50,11792,11896,11984,12080,12168,12256,12328,12408,12472,12544,12608,12672,12728,12784,12784,12832,12880,12928,12976,13016,13056,13096,13128,13168,13200,13232,13256,13288,13312,13336,13368,13392,13408,13432,13448,13472,13488,13504,13520,13528,13552,13560,13576,13576,13584,13600,13616,13624,13040,12384,11760,11168,10616,10088,9576,9096,8640,8200,7800,7408
C51,45.23315,45.21789,45.21789,45.24841,45.20263,45.21789,45.20263,45.20263,45.20263,45.20263,45.20263,45.20263,45.18738,45.20263,45.18738,45.18738,45.21789,45.18738,45.18738,45.17212,45.18738,45.18738,45.17212,45.17212,45.17212,45.15686,45.15686,45.15686,45.15686,45.15686,45.15686,45.15686,45.14159,45.15686,45.17212,45.14159,45.15686,45.14159,45.15686,45.14159,45.15686,45.14159,45.14159,45.14159,45.14159,45.14159,45.14159,45.14159,45.14159,45.15686,45.14159,45.14159,45.12634,45.14159,45.12634,45.14159,45.12634,45.14159,45.12634,45.14159
C52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C53,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465,0.14465
